,221445K12000EF_power
2017-02-27 01:27:55.43,440
2017-02-27 01:27:55.544,440
2017-02-27 01:27:56.41,440
2017-02-27 01:27:56.552,435
2017-02-27 01:27:57.59,435
2017-02-27 01:27:57.570,430
2017-02-27 01:27:58.80,410
2017-02-27 01:27:58.576,410
2017-02-27 01:27:59.73,410
2017-02-27 01:27:59.584,425
2017-02-27 01:28:00.80,425
2017-02-27 01:28:00.597,420
2017-02-27 01:28:01.92,420
2017-02-27 01:28:01.602,420
2017-02-27 01:28:02.132,425
2017-02-27 01:28:02.606,425
2017-02-27 01:28:03.111,425
2017-02-27 01:28:03.619,425
2017-02-27 01:28:04.118,425
2017-02-27 01:28:04.635,420
2017-02-27 01:28:05.145,440
2017-02-27 01:28:05.634,440
2017-02-27 01:28:06.137,440
2017-02-27 01:28:06.644,435
2017-02-27 01:28:07.154,450
2017-02-27 01:28:07.647,450
2017-02-27 01:28:08.163,440
2017-02-27 01:28:08.726,440
2017-02-27 01:28:09.167,440
2017-02-27 01:28:09.662,440
2017-02-27 01:28:10.167,440
2017-02-27 01:28:10.724,450
2017-02-27 01:28:11.187,450
2017-02-27 01:28:11.684,450
2017-02-27 01:28:12.189,450
2017-02-27 01:28:12.701,430
2017-02-27 01:28:13.195,430
2017-02-27 01:28:13.725,430
2017-02-27 01:28:14.218,435
2017-02-27 01:28:14.722,435
2017-02-27 01:28:15.228,425
2017-02-27 01:28:15.733,425
2017-02-27 01:28:16.226,415
2017-02-27 01:28:16.727,415
2017-02-27 01:28:17.259,395
2017-02-27 01:28:17.751,395
2017-02-27 01:28:18.256,410
2017-02-27 01:28:18.749,410
2017-02-27 01:28:19.267,420
2017-02-27 01:28:19.759,420
2017-02-27 01:28:20.258,430
2017-02-27 01:28:20.761,430
2017-02-27 01:28:21.269,410
2017-02-27 01:28:21.786,410
2017-02-27 01:28:22.282,410
2017-02-27 01:28:22.781,410
2017-02-27 01:28:23.312,415
2017-02-27 01:28:23.794,415
2017-02-27 01:28:24.299,420
2017-02-27 01:28:24.806,420
2017-02-27 01:28:25.332,425
2017-02-27 01:28:25.815,425
2017-02-27 01:28:26.330,405
2017-02-27 01:28:26.813,405
2017-02-27 01:28:27.321,395
2017-02-27 01:28:27.832,395
2017-02-27 01:28:28.344,410
2017-02-27 01:28:28.848,410
2017-02-27 01:28:29.336,425
2017-02-27 01:28:29.896,425
2017-02-27 01:28:30.367,440
2017-02-27 01:28:30.859,440
2017-02-27 01:28:31.380,435
2017-02-27 01:28:31.876,435
2017-02-27 01:28:32.383,440
2017-02-27 01:28:32.886,440
2017-02-27 01:28:33.392,450
2017-02-27 01:28:33.903,450
2017-02-27 01:28:34.390,435
2017-02-27 01:28:34.912,435
2017-02-27 01:28:35.411,420
2017-02-27 01:28:35.911,420
2017-02-27 01:28:36.417,395
2017-02-27 01:28:36.930,395
2017-02-27 01:28:37.428,400
2017-02-27 01:28:37.919,400
2017-02-27 01:28:38.445,425
2017-02-27 01:28:38.940,425
2017-02-27 01:28:39.435,420
2017-02-27 01:28:39.970,420
2017-02-27 01:28:40.444,430
2017-02-27 01:28:40.942,430
2017-02-27 01:28:41.457,425
2017-02-27 01:28:41.957,425
2017-02-27 01:28:42.464,415
2017-02-27 01:28:42.986,415
2017-02-27 01:28:43.471,420
2017-02-27 01:28:43.977,420
2017-02-27 01:28:44.493,425
2017-02-27 01:28:44.997,425
2017-02-27 01:28:45.490,415
2017-02-27 01:28:46.19,415
2017-02-27 01:28:46.500,405
2017-02-27 01:28:47.18,405
2017-02-27 01:28:47.522,410
2017-02-27 01:28:48.20,410
2017-02-27 01:28:48.541,430
2017-02-27 01:28:49.24,430
2017-02-27 01:28:49.557,415
2017-02-27 01:28:50.51,415
2017-02-27 01:28:50.533,420
2017-02-27 01:28:51.49,420
2017-02-27 01:28:51.542,420
2017-02-27 01:28:52.44,420
2017-02-27 01:28:52.561,430
2017-02-27 01:28:53.66,430
2017-02-27 01:28:53.578,420
2017-02-27 01:28:54.78,420
2017-02-27 01:28:54.573,420
2017-02-27 01:28:55.95,420
2017-02-27 01:28:55.598,435
2017-02-27 01:28:56.91,435
2017-02-27 01:28:56.592,445
2017-02-27 01:28:57.116,445
2017-02-27 01:28:57.597,465
2017-02-27 01:28:58.161,465
2017-02-27 01:28:58.618,450
2017-02-27 01:28:59.115,450
2017-02-27 01:28:59.625,430
2017-02-27 01:29:00.131,430
2017-02-27 01:29:00.675,435
2017-02-27 01:29:01.260,435
2017-02-27 01:29:01.640,435
2017-02-27 01:29:02.172,435
2017-02-27 01:29:02.672,430
2017-02-27 01:29:03.153,430
2017-02-27 01:29:03.675,425
2017-02-27 01:29:04.180,425
2017-02-27 01:29:04.682,425
2017-02-27 01:29:05.170,425
2017-02-27 01:29:05.736,430
2017-02-27 01:29:06.177,430
2017-02-27 01:29:06.690,420
2017-02-27 01:29:07.179,420
2017-02-27 01:29:07.690,425
2017-02-27 01:29:08.264,425
2017-02-27 01:29:08.848,430
2017-02-27 01:29:09.200,430
2017-02-27 01:29:09.727,445
2017-02-27 01:29:10.227,445
2017-02-27 01:29:10.723,450
2017-02-27 01:29:11.218,450
2017-02-27 01:29:11.728,440
2017-02-27 01:29:12.236,440
2017-02-27 01:29:12.739,430
2017-02-27 01:29:13.252,430
2017-02-27 01:29:13.754,435
2017-02-27 01:29:14.250,435
2017-02-27 01:29:14.762,430
2017-02-27 01:29:15.286,430
2017-02-27 01:29:15.762,415
2017-02-27 01:29:16.309,415
2017-02-27 01:29:16.799,405
2017-02-27 01:29:17.270,405
2017-02-27 01:29:17.781,425
2017-02-27 01:29:18.284,425
2017-02-27 01:29:18.789,415
2017-02-27 01:29:19.298,415
2017-02-27 01:29:19.792,425
2017-02-27 01:29:20.318,425
2017-02-27 01:29:20.812,425
2017-02-27 01:29:21.311,425
2017-02-27 01:29:21.821,445
2017-02-27 01:29:22.313,445
2017-02-27 01:29:22.821,430
2017-02-27 01:29:23.363,430
2017-02-27 01:29:23.832,420
2017-02-27 01:29:24.351,420
2017-02-27 01:29:24.852,420
2017-02-27 01:29:25.361,420
2017-02-27 01:29:25.855,420
2017-02-27 01:29:26.354,420
2017-02-27 01:29:26.862,435
2017-02-27 01:29:27.384,435
2017-02-27 01:29:27.876,445
2017-02-27 01:29:28.382,445
2017-02-27 01:29:28.887,435
2017-02-27 01:29:29.389,435
2017-02-27 01:29:29.921,435
2017-02-27 01:29:30.406,435
2017-02-27 01:29:30.902,445
2017-02-27 01:29:31.425,445
2017-02-27 01:29:31.924,435
2017-02-27 01:29:32.419,435
2017-02-27 01:29:32.933,445
2017-02-27 01:29:33.488,445
2017-02-27 01:29:33.927,435
2017-02-27 01:29:34.459,435
2017-02-27 01:29:34.951,425
2017-02-27 01:29:35.957,435
2017-02-27 01:29:36.441,435
2017-02-27 01:29:36.471,435
2017-02-27 01:29:36.974,430
2017-02-27 01:29:37.458,430
2017-02-27 01:29:37.961,420
2017-02-27 01:29:38.495,420
2017-02-27 01:29:38.965,440
2017-02-27 01:29:39.467,440
2017-02-27 01:29:40.3,435
2017-02-27 01:29:40.485,435
2017-02-27 01:29:40.992,440
2017-02-27 01:29:41.540,440
2017-02-27 01:29:41.994,435
2017-02-27 01:29:42.489,435
2017-02-27 01:29:43.9,440
2017-02-27 01:29:43.501,440
2017-02-27 01:29:44.32,445
2017-02-27 01:29:44.515,445
2017-02-27 01:29:45.83,425
2017-02-27 01:29:45.534,425
2017-02-27 01:29:46.40,420
2017-02-27 01:29:46.527,420
2017-02-27 01:29:47.49,420
2017-02-27 01:29:47.538,420
2017-02-27 01:29:48.61,440
2017-02-27 01:29:48.572,440
2017-02-27 01:29:49.85,435
2017-02-27 01:29:49.562,435
