,3a9d6f1b70dd493088305f679f4aa386_accelerometer_x
2017-02-27 01:27:55.33,0.2412109375
2017-02-27 01:27:55.34,0.2587890625
2017-02-27 01:27:55.224,0.251953125
2017-02-27 01:27:55.225,0.240234375
2017-02-27 01:27:55.416,0.24609375
2017-02-27 01:27:55.416,0.2421875
2017-02-27 01:27:55.607,0.251953125
2017-02-27 01:27:55.607,0.2421875
2017-02-27 01:27:55.798,0.259765625
2017-02-27 01:27:55.799,0.26953125
2017-02-27 01:27:55.989,0.25
2017-02-27 01:27:56.181,0.27734375
2017-02-27 01:27:56.181,0.23046875
2017-02-27 01:27:56.372,0.228515625
2017-02-27 01:27:56.372,0.265625
2017-02-27 01:27:56.563,0.2568359375
2017-02-27 01:27:56.564,0.21875
2017-02-27 01:27:56.755,0.26953125
2017-02-27 01:27:56.755,0.2421875
2017-02-27 01:27:56.946,0.25390625
2017-02-27 01:27:56.946,0.2451171875
2017-02-27 01:27:57.137,0.2548828125
2017-02-27 01:27:57.137,0.2607421875
2017-02-27 01:27:57.328,0.2451171875
2017-02-27 01:27:57.329,0.263671875
2017-02-27 01:27:57.520,0.2470703125
2017-02-27 01:27:57.520,0.23046875
2017-02-27 01:27:57.711,0.259765625
2017-02-27 01:27:57.711,0.2607421875
2017-02-27 01:27:57.902,0.2763671875
2017-02-27 01:27:57.902,0.240234375
2017-02-27 01:27:58.93,0.259765625
2017-02-27 01:27:58.94,0.255859375
2017-02-27 01:27:58.284,0.24609375
2017-02-27 01:27:58.285,0.259765625
2017-02-27 01:27:58.476,0.2568359375
2017-02-27 01:27:58.476,0.263671875
2017-02-27 01:27:58.667,0.25
2017-02-27 01:27:58.667,0.2294921875
2017-02-27 01:27:58.858,0.26171875
2017-02-27 01:27:59.49,0.259765625
2017-02-27 01:27:59.50,0.2509765625
2017-02-27 01:27:59.241,0.2451171875
2017-02-27 01:27:59.241,0.244140625
2017-02-27 01:27:59.432,0.2470703125
2017-02-27 01:27:59.432,0.236328125
2017-02-27 01:27:59.623,0.2421875
2017-02-27 01:27:59.624,0.2333984375
2017-02-27 01:27:59.814,0.2548828125
2017-02-27 01:27:59.815,0.2412109375
2017-02-27 01:28:00.6,0.2529296875
2017-02-27 01:28:00.6,0.26171875
2017-02-27 01:28:00.197,0.2490234375
2017-02-27 01:28:00.198,0.2314453125
2017-02-27 01:28:00.388,0.2451171875
2017-02-27 01:28:00.389,0.244140625
2017-02-27 01:28:00.579,0.267578125
2017-02-27 01:28:00.580,0.0908203125
2017-02-27 01:28:00.771,0.2412109375
2017-02-27 01:28:00.771,0.248046875
2017-02-27 01:28:00.962,0.2353515625
2017-02-27 01:28:00.962,0.251953125
2017-02-27 01:28:01.153,0.2509765625
2017-02-27 01:28:01.345,0.2666015625
2017-02-27 01:28:01.345,0.2626953125
2017-02-27 01:28:01.536,0.2353515625
2017-02-27 01:28:01.536,0.251953125
2017-02-27 01:28:01.727,0.2607421875
2017-02-27 01:28:01.727,0.234375
2017-02-27 01:28:01.918,0.228515625
2017-02-27 01:28:01.919,0.248046875
2017-02-27 01:28:02.109,0.2587890625
2017-02-27 01:28:02.110,0.24609375
2017-02-27 01:28:02.301,0.25
2017-02-27 01:28:02.301,0.244140625
2017-02-27 01:28:02.492,0.255859375
2017-02-27 01:28:02.492,0.2392578125
2017-02-27 01:28:02.683,0.244140625
2017-02-27 01:28:02.684,0.263671875
2017-02-27 01:28:02.874,0.2548828125
2017-02-27 01:28:02.875,0.2744140625
2017-02-27 01:28:03.66,0.2470703125
2017-02-27 01:28:03.66,0.2353515625
2017-02-27 01:28:03.257,0.2421875
2017-02-27 01:28:03.448,0.2470703125
2017-02-27 01:28:03.449,0.240234375
2017-02-27 01:28:03.640,0.2509765625
2017-02-27 01:28:03.640,0.244140625
2017-02-27 01:28:03.831,0.2646484375
2017-02-27 01:28:03.831,0.2509765625
2017-02-27 01:28:04.22,0.265625
2017-02-27 01:28:04.22,0.2431640625
2017-02-27 01:28:04.213,0.25390625
2017-02-27 01:28:04.214,0.2353515625
2017-02-27 01:28:04.405,0.271484375
2017-02-27 01:28:04.406,0.236328125
2017-02-27 01:28:04.596,0.2373046875
2017-02-27 01:28:04.596,0.2607421875
2017-02-27 01:28:04.787,0.25390625
2017-02-27 01:28:04.787,0.2392578125
2017-02-27 01:28:04.978,0.267578125
2017-02-27 01:28:04.979,0.240234375
2017-02-27 01:28:05.169,0.248046875
2017-02-27 01:28:05.170,0.255859375
2017-02-27 01:28:05.552,0.248046875
2017-02-27 01:28:05.552,0.2529296875
2017-02-27 01:28:05.743,0.267578125
2017-02-27 01:28:05.744,0.2744140625
2017-02-27 01:28:05.934,0.2578125
2017-02-27 01:28:05.935,0.25390625
2017-02-27 01:28:06.126,0.2578125
2017-02-27 01:28:06.126,0.2392578125
2017-02-27 01:28:06.317,0.2548828125
2017-02-27 01:28:06.317,0.2578125
2017-02-27 01:28:06.508,0.2353515625
