,3a9d6f1b70dd493088305f679f4aa386_accelerometer_z
2017-02-27 01:27:55.33,-4.3271484375
2017-02-27 01:27:55.34,-4.396484375
2017-02-27 01:27:55.224,-4.3642578125
2017-02-27 01:27:55.225,-4.3212890625
2017-02-27 01:27:55.416,-4.314453125
2017-02-27 01:27:55.416,-4.3759765625
2017-02-27 01:27:55.607,-4.3193359375
2017-02-27 01:27:55.607,-4.3388671875
2017-02-27 01:27:55.798,-4.3330078125
2017-02-27 01:27:55.799,-4.3525390625
2017-02-27 01:27:55.989,-4.3759765625
2017-02-27 01:27:56.181,-4.291015625
2017-02-27 01:27:56.181,-4.330078125
2017-02-27 01:27:56.372,-4.349609375
2017-02-27 01:27:56.372,-4.3798828125
2017-02-27 01:27:56.563,-4.328125
2017-02-27 01:27:56.564,-4.4501953125
2017-02-27 01:27:56.755,-4.296875
2017-02-27 01:27:56.755,-4.330078125
2017-02-27 01:27:56.946,-4.3193359375
2017-02-27 01:27:56.946,-4.345703125
2017-02-27 01:27:57.137,-4.341796875
2017-02-27 01:27:57.137,-4.3359375
2017-02-27 01:27:57.328,-4.330078125
2017-02-27 01:27:57.329,-4.2978515625
2017-02-27 01:27:57.520,-4.3046875
2017-02-27 01:27:57.520,-4.3408203125
2017-02-27 01:27:57.711,-4.3486328125
2017-02-27 01:27:57.711,-4.4150390625
2017-02-27 01:27:57.902,-4.39453125
2017-02-27 01:27:57.902,-4.29296875
2017-02-27 01:27:58.93,-4.333984375
2017-02-27 01:27:58.94,-4.333984375
2017-02-27 01:27:58.284,-4.314453125
2017-02-27 01:27:58.285,-4.32421875
2017-02-27 01:27:58.476,-4.359375
2017-02-27 01:27:58.476,-4.3349609375
2017-02-27 01:27:58.667,-4.3544921875
2017-02-27 01:27:58.667,-4.34765625
2017-02-27 01:27:58.858,-4.322265625
2017-02-27 01:27:59.49,-4.3603515625
2017-02-27 01:27:59.50,-4.34375
2017-02-27 01:27:59.241,-4.353515625
2017-02-27 01:27:59.241,-4.3203125
2017-02-27 01:27:59.432,-4.3515625
2017-02-27 01:27:59.432,-4.341796875
2017-02-27 01:27:59.623,-4.31640625
2017-02-27 01:27:59.624,-4.3955078125
2017-02-27 01:27:59.814,-4.32421875
2017-02-27 01:27:59.815,-4.3359375
2017-02-27 01:28:00.6,-4.3525390625
2017-02-27 01:28:00.6,-4.3134765625
2017-02-27 01:28:00.197,-4.353515625
2017-02-27 01:28:00.198,-4.3251953125
2017-02-27 01:28:00.388,-4.3349609375
2017-02-27 01:28:00.389,-4.3046875
2017-02-27 01:28:00.579,-4.2265625
2017-02-27 01:28:00.580,-3.4697265625
2017-02-27 01:28:00.771,-4.353515625
2017-02-27 01:28:00.771,-4.3779296875
2017-02-27 01:28:00.962,-4.373046875
2017-02-27 01:28:00.962,-4.3388671875
2017-02-27 01:28:01.153,-4.314453125
2017-02-27 01:28:01.345,-4.388671875
2017-02-27 01:28:01.345,-4.3408203125
2017-02-27 01:28:01.536,-4.3720703125
2017-02-27 01:28:01.536,-4.333984375
2017-02-27 01:28:01.727,-4.3525390625
2017-02-27 01:28:01.727,-4.29296875
2017-02-27 01:28:01.918,-4.3330078125
2017-02-27 01:28:01.919,-4.32421875
2017-02-27 01:28:02.109,-4.3115234375
2017-02-27 01:28:02.110,-4.30859375
2017-02-27 01:28:02.301,-4.37890625
2017-02-27 01:28:02.301,-4.35546875
2017-02-27 01:28:02.492,-4.3466796875
2017-02-27 01:28:02.492,-4.3359375
2017-02-27 01:28:02.683,-4.3193359375
2017-02-27 01:28:02.684,-4.3896484375
2017-02-27 01:28:02.874,-4.3408203125
2017-02-27 01:28:02.875,-4.3125
2017-02-27 01:28:03.66,-4.3505859375
2017-02-27 01:28:03.66,-4.3203125
2017-02-27 01:28:03.257,-4.3359375
2017-02-27 01:28:03.448,-4.33984375
2017-02-27 01:28:03.449,-4.3330078125
2017-02-27 01:28:03.640,-4.3154296875
2017-02-27 01:28:03.640,-4.318359375
2017-02-27 01:28:03.831,-4.3515625
2017-02-27 01:28:03.831,-4.3310546875
2017-02-27 01:28:04.22,-4.3515625
2017-02-27 01:28:04.22,-4.3447265625
2017-02-27 01:28:04.213,-4.345703125
2017-02-27 01:28:04.214,-4.369140625
2017-02-27 01:28:04.405,-4.34765625
2017-02-27 01:28:04.406,-4.357421875
2017-02-27 01:28:04.596,-4.224609375
2017-02-27 01:28:04.596,-4.3603515625
2017-02-27 01:28:04.787,-4.3701171875
2017-02-27 01:28:04.787,-4.3984375
2017-02-27 01:28:04.978,-4.33203125
2017-02-27 01:28:04.979,-4.3046875
2017-02-27 01:28:05.169,-4.375
2017-02-27 01:28:05.170,-4.384765625
2017-02-27 01:28:05.552,-4.345703125
2017-02-27 01:28:05.552,-4.337890625
2017-02-27 01:28:05.743,-4.3359375
2017-02-27 01:28:05.744,-4.322265625
2017-02-27 01:28:05.934,-4.3291015625
2017-02-27 01:28:05.935,-4.3349609375
2017-02-27 01:28:06.126,-4.24609375
2017-02-27 01:28:06.126,-4.375
2017-02-27 01:28:06.317,-4.326171875
2017-02-27 01:28:06.317,-4.35546875
2017-02-27 01:28:06.508,-4.33984375
2017-02-27 01:28:06.509,-4.341796875
2017-02-27 01:28:06.699,-4.314453125
2017-02-27 01:28:06.700,-4.3466796875
2017-02-27 01:28:06.891,-4.34375
2017-02-27 01:28:06.891,-4.3388671875
2017-02-27 01:28:07.82,-4.375
2017-02-27 01:28:07.82,-4.3193359375
2017-02-27 01:28:07.273,-4.375
2017-02-27 01:28:07.274,-4.353515625
2017-02-27 01:28:07.464,-4.333984375
2017-02-27 01:28:07.465,-4.3486328125
2017-02-27 01:28:07.656,-4.35546875
2017-02-27 01:28:07.656,-4.279296875
2017-02-27 01:28:07.847,-4.37109375
2017-02-27 01:28:07.847,-4.359375
2017-02-27 01:28:08.38,-4.3505859375
2017-02-27 01:28:08.39,-4.3046875
2017-02-27 01:28:08.229,-4.3017578125
2017-02-27 01:28:08.230,-4.3349609375
2017-02-27 01:28:08.421,-4.375
2017-02-27 01:28:08.421,-4.3095703125
2017-02-27 01:28:08.803,-4.3115234375
2017-02-27 01:28:08.804,-4.33984375
2017-02-27 01:28:08.994,-4.3369140625
2017-02-27 01:28:08.995,-4.3212890625
2017-02-27 01:28:09.186,-4.3388671875
2017-02-27 01:28:09.186,-4.3408203125
2017-02-27 01:28:09.377,-4.328125
2017-02-27 01:28:09.377,-4.3193359375
2017-02-27 01:28:09.568,-4.3564453125
2017-02-27 01:28:09.569,-4.3671875
2017-02-27 01:28:09.760,-4.3388671875
2017-02-27 01:28:09.760,-4.326171875
2017-02-27 01:28:09.951,-4.380859375
2017-02-27 01:28:09.951,-4.337890625
2017-02-27 01:28:10.142,-4.31640625
2017-02-27 01:28:10.142,-4.3349609375
2017-02-27 01:28:10.333,-4.3447265625
2017-02-27 01:28:10.334,-4.349609375
2017-02-27 01:28:10.525,-4.375
2017-02-27 01:28:10.525,-4.3427734375
2017-02-27 01:28:10.716,-4.3330078125
2017-02-27 01:28:10.716,-4.31640625
2017-02-27 01:28:10.907,-4.3388671875
2017-02-27 01:28:10.907,-4.3828125
2017-02-27 01:28:11.98,-4.3857421875
2017-02-27 01:28:11.99,-4.3681640625
2017-02-27 01:28:11.289,-4.3447265625
2017-02-27 01:28:11.290,-4.33984375
2017-02-27 01:28:11.481,-4.3193359375
2017-02-27 01:28:11.481,-4.3359375
2017-02-27 01:28:11.672,-4.353515625
2017-02-27 01:28:11.672,-4.296875
2017-02-27 01:28:11.863,-4.3544921875
2017-02-27 01:28:12.55,-4.3251953125
2017-02-27 01:28:12.55,-4.34375
2017-02-27 01:28:12.246,-4.3349609375
2017-02-27 01:28:12.246,-4.36328125
2017-02-27 01:28:12.437,-4.3154296875
2017-02-27 01:28:12.438,-4.349609375
2017-02-27 01:28:12.628,-4.353515625
2017-02-27 01:28:12.629,-4.33984375
2017-02-27 01:28:12.819,-4.34765625
2017-02-27 01:28:12.820,-4.3193359375
2017-02-27 01:28:13.11,-4.318359375
2017-02-27 01:28:13.11,-4.3935546875
2017-02-27 01:28:13.202,-4.3251953125
2017-02-27 01:28:13.202,-4.3466796875
2017-02-27 01:28:13.393,-4.3369140625
2017-02-27 01:28:13.394,-4.384765625
2017-02-27 01:28:13.584,-4.51171875
2017-02-27 01:28:13.585,-4.3291015625
2017-02-27 01:28:13.776,-4.8564453125
2017-02-27 01:28:13.776,-4.123046875
2017-02-27 01:28:13.967,-4.380859375
2017-02-27 01:28:13.967,-4.3642578125
2017-02-27 01:28:14.158,-4.337890625
2017-02-27 01:28:14.159,-4.318359375
2017-02-27 01:28:14.349,-4.3369140625
2017-02-27 01:28:14.350,-4.373046875
2017-02-27 01:28:14.541,-4.3408203125
