,3a9d6f1b70dd493088305f679f4aa386_gyroscope_x
2017-02-27 01:27:55.33,-0.53125
2017-02-27 01:27:55.34,-0.28125
2017-02-27 01:27:55.225,-0.1640625
2017-02-27 01:27:55.225,-0.453125
2017-02-27 01:27:55.416,-0.40625
2017-02-27 01:27:55.416,-0.484375
2017-02-27 01:27:55.607,-0.109375
2017-02-27 01:27:55.607,-0.2109375
2017-02-27 01:27:55.798,-0.359375
2017-02-27 01:27:55.799,-0.703125
2017-02-27 01:27:55.990,-0.3359375
2017-02-27 01:27:56.181,-0.4296875
2017-02-27 01:27:56.181,-0.1484375
2017-02-27 01:27:56.372,-0.2578125
2017-02-27 01:27:56.372,-0.140625
2017-02-27 01:27:56.563,-0.4609375
2017-02-27 01:27:56.564,-0.5625
2017-02-27 01:27:56.755,-0.046875
2017-02-27 01:27:56.755,-0.453125
2017-02-27 01:27:56.946,-0.3203125
2017-02-27 01:27:56.946,-0.3671875
2017-02-27 01:27:57.137,-0.296875
2017-02-27 01:27:57.137,-0.2265625
2017-02-27 01:27:57.328,-0.40625
2017-02-27 01:27:57.329,-0.2578125
2017-02-27 01:27:57.520,-0.2734375
2017-02-27 01:27:57.520,-0.2421875
2017-02-27 01:27:57.711,-0.5234375
2017-02-27 01:27:57.711,-0.546875
2017-02-27 01:27:57.902,-0.5390625
2017-02-27 01:27:57.902,0.015625
2017-02-27 01:27:58.93,-0.3984375
2017-02-27 01:27:58.94,-0.2421875
2017-02-27 01:27:58.284,-0.3828125
2017-02-27 01:27:58.285,-0.625
2017-02-27 01:27:58.476,-0.578125
2017-02-27 01:27:58.476,-0.21875
2017-02-27 01:27:58.667,-0.3203125
2017-02-27 01:27:58.667,-0.0625
2017-02-27 01:27:58.858,-0.21875
2017-02-27 01:27:59.49,-0.40625
2017-02-27 01:27:59.50,-0.515625
2017-02-27 01:27:59.241,-0.3671875
2017-02-27 01:27:59.241,-0.21875
2017-02-27 01:27:59.432,-0.40625
2017-02-27 01:27:59.432,-0.1875
2017-02-27 01:27:59.623,-0.1640625
2017-02-27 01:27:59.624,-0.125
2017-02-27 01:27:59.814,0.015625
2017-02-27 01:27:59.815,-0.5234375
2017-02-27 01:28:00.6,-0.265625
2017-02-27 01:28:00.6,-0.1484375
2017-02-27 01:28:00.197,-0.3671875
2017-02-27 01:28:00.198,-0.25
2017-02-27 01:28:00.388,-0.375
2017-02-27 01:28:00.389,-0.453125
2017-02-27 01:28:00.580,0.296875
2017-02-27 01:28:00.580,0.8984375
2017-02-27 01:28:00.771,-0.390625
2017-02-27 01:28:00.771,-0.9921875
2017-02-27 01:28:00.962,-0.1015625
2017-02-27 01:28:00.962,-0.171875
2017-02-27 01:28:01.153,-0.546875
2017-02-27 01:28:01.345,-0.4296875
2017-02-27 01:28:01.345,-0.1328125
2017-02-27 01:28:01.536,-0.40625
2017-02-27 01:28:01.536,-0.4375
2017-02-27 01:28:01.727,-0.1796875
2017-02-27 01:28:01.727,-0.3125
2017-02-27 01:28:01.918,-0.421875
2017-02-27 01:28:01.919,-0.4453125
2017-02-27 01:28:02.109,-0.046875
2017-02-27 01:28:02.110,-0.234375
2017-02-27 01:28:02.301,-0.234375
2017-02-27 01:28:02.301,-0.5859375
2017-02-27 01:28:02.492,-0.296875
2017-02-27 01:28:02.492,-0.4296875
2017-02-27 01:28:02.683,-0.421875
2017-02-27 01:28:02.684,-0.3203125
2017-02-27 01:28:02.874,-0.3984375
2017-02-27 01:28:02.875,-0.265625
2017-02-27 01:28:03.66,-0.65625
2017-02-27 01:28:03.66,-0.359375
2017-02-27 01:28:03.257,-0.40625
2017-02-27 01:28:03.448,-0.296875
2017-02-27 01:28:03.449,-0.0390625
2017-02-27 01:28:03.640,-0.6484375
2017-02-27 01:28:03.640,-0.1015625
2017-02-27 01:28:03.831,-0.578125
