,3a9d6f1b70dd493088305f679f4aa386_gyroscope_z
2017-02-27 01:27:55.33,0.7265625
2017-02-27 01:27:55.34,0.859375
2017-02-27 01:27:55.225,0.7578125
2017-02-27 01:27:55.225,0.8203125
2017-02-27 01:27:55.416,1.03125
2017-02-27 01:27:55.416,0.8125
2017-02-27 01:27:55.607,0.7109375
2017-02-27 01:27:55.607,0.890625
2017-02-27 01:27:55.798,1.0625
2017-02-27 01:27:55.799,0.9375
2017-02-27 01:27:55.990,1.0234375
2017-02-27 01:27:56.181,0.90625
2017-02-27 01:27:56.181,0.8125
2017-02-27 01:27:56.372,0.828125
2017-02-27 01:27:56.372,0.984375
2017-02-27 01:27:56.563,0.59375
2017-02-27 01:27:56.564,0.7890625
2017-02-27 01:27:56.755,0.9609375
2017-02-27 01:27:56.755,0.921875
2017-02-27 01:27:56.946,0.796875
2017-02-27 01:27:56.946,0.84375
2017-02-27 01:27:57.137,0.9375
2017-02-27 01:27:57.137,0.6953125
2017-02-27 01:27:57.328,0.8203125
2017-02-27 01:27:57.329,0.8359375
2017-02-27 01:27:57.520,0.7109375
2017-02-27 01:27:57.520,0.765625
2017-02-27 01:27:57.711,0.84375
2017-02-27 01:27:57.711,1.1015625
2017-02-27 01:27:57.902,0.9609375
2017-02-27 01:27:57.902,1.0859375
2017-02-27 01:27:58.93,0.796875
2017-02-27 01:27:58.94,0.7421875
2017-02-27 01:27:58.284,0.5859375
2017-02-27 01:27:58.285,0.96875
2017-02-27 01:27:58.476,1.2265625
2017-02-27 01:27:58.476,0.7421875
2017-02-27 01:27:58.667,0.875
2017-02-27 01:27:58.667,1.09375
2017-02-27 01:27:58.858,0.5625
2017-02-27 01:27:59.49,0.7890625
2017-02-27 01:27:59.50,0.65625
2017-02-27 01:27:59.241,0.875
2017-02-27 01:27:59.241,0.734375
2017-02-27 01:27:59.432,1.0078125
2017-02-27 01:27:59.432,0.78125
2017-02-27 01:27:59.623,0.8515625
2017-02-27 01:27:59.624,0.828125
2017-02-27 01:27:59.814,0.703125
2017-02-27 01:27:59.815,0.8515625
2017-02-27 01:28:00.6,0.84375
2017-02-27 01:28:00.6,0.828125
2017-02-27 01:28:00.197,0.7578125
2017-02-27 01:28:00.198,0.875
2017-02-27 01:28:00.388,0.8125
2017-02-27 01:28:00.389,0.9765625
2017-02-27 01:28:00.580,0.9296875
2017-02-27 01:28:00.580,-0.0234375
2017-02-27 01:28:00.771,0.84375
2017-02-27 01:28:00.771,0.8203125
2017-02-27 01:28:00.962,1.125
2017-02-27 01:28:00.962,0.796875
2017-02-27 01:28:01.153,0.78125
2017-02-27 01:28:01.345,0.828125
2017-02-27 01:28:01.345,0.8515625
2017-02-27 01:28:01.536,0.578125
2017-02-27 01:28:01.536,0.6171875
2017-02-27 01:28:01.727,0.625
2017-02-27 01:28:01.727,0.8515625
2017-02-27 01:28:01.918,0.734375
2017-02-27 01:28:01.919,0.6328125
2017-02-27 01:28:02.109,0.984375
2017-02-27 01:28:02.110,1.015625
2017-02-27 01:28:02.301,0.859375
2017-02-27 01:28:02.301,0.671875
