,3a9d6f1b70dd493088305f679f4aa386_magnetometer_x
2017-02-27 01:27:55.33,-28.4814453125
2017-02-27 01:27:55.34,-27.73193359375
2017-02-27 01:27:55.225,-28.4814453125
2017-02-27 01:27:55.225,-28.03173828125
2017-02-27 01:27:55.416,-26.982421875
2017-02-27 01:27:55.416,-26.982421875
2017-02-27 01:27:55.607,-27.2822265625
2017-02-27 01:27:55.607,-27.58203125
2017-02-27 01:27:55.798,-27.8818359375
2017-02-27 01:27:55.799,-28.63134765625
2017-02-27 01:27:55.990,-28.63134765625
2017-02-27 01:27:56.181,-26.982421875
2017-02-27 01:27:56.181,-27.2822265625
2017-02-27 01:27:56.372,-28.33154296875
2017-02-27 01:27:56.372,-27.43212890625
2017-02-27 01:27:56.563,-27.43212890625
2017-02-27 01:27:56.564,-27.13232421875
2017-02-27 01:27:56.755,-27.58203125
2017-02-27 01:27:56.755,-27.2822265625
2017-02-27 01:27:56.946,-27.58203125
2017-02-27 01:27:56.946,-27.58203125
2017-02-27 01:27:57.137,-28.4814453125
2017-02-27 01:27:57.137,-26.0830078125
2017-02-27 01:27:57.328,-28.181640625
2017-02-27 01:27:57.329,-28.181640625
2017-02-27 01:27:57.520,-28.181640625
2017-02-27 01:27:57.520,-27.58203125
2017-02-27 01:27:57.711,-28.4814453125
2017-02-27 01:27:57.711,-27.2822265625
2017-02-27 01:27:57.902,-28.03173828125
2017-02-27 01:27:57.902,-28.03173828125
2017-02-27 01:27:58.93,-27.43212890625
2017-02-27 01:27:58.94,-28.4814453125
2017-02-27 01:27:58.284,-28.03173828125
2017-02-27 01:27:58.285,-26.6826171875
2017-02-27 01:27:58.476,-26.6826171875
2017-02-27 01:27:58.476,-27.13232421875
2017-02-27 01:27:58.667,-27.2822265625
2017-02-27 01:27:58.667,-27.73193359375
2017-02-27 01:27:58.858,-27.73193359375
2017-02-27 01:27:59.49,-27.73193359375
2017-02-27 01:27:59.50,-26.982421875
2017-02-27 01:27:59.241,-27.43212890625
2017-02-27 01:27:59.241,-27.73193359375
2017-02-27 01:27:59.432,-27.73193359375
2017-02-27 01:27:59.432,-27.8818359375
2017-02-27 01:27:59.623,-27.13232421875
2017-02-27 01:27:59.624,-29.380859375
