,3a9d6f1b70dd493088305f679f4aa386_magnetometer_z
2017-02-27 01:27:55.33,-81.546875
2017-02-27 01:27:55.34,-79.89794921875
2017-02-27 01:27:55.225,-81.546875
2017-02-27 01:27:55.225,-80.19775390625
2017-02-27 01:27:55.416,-81.546875
2017-02-27 01:27:55.416,-81.546875
2017-02-27 01:27:55.607,-81.546875
2017-02-27 01:27:55.607,-81.546875
2017-02-27 01:27:55.798,-82.4462890625
2017-02-27 01:27:55.799,-82.29638671875
2017-02-27 01:27:55.990,-82.29638671875
2017-02-27 01:27:56.181,-81.8466796875
2017-02-27 01:27:56.181,-81.546875
2017-02-27 01:27:56.372,-83.19580078125
2017-02-27 01:27:56.372,-80.79736328125
2017-02-27 01:27:56.563,-80.79736328125
2017-02-27 01:27:56.564,-81.69677734375
2017-02-27 01:27:56.755,-81.546875
2017-02-27 01:27:56.755,-80.947265625
2017-02-27 01:27:56.946,-80.6474609375
2017-02-27 01:27:56.946,-80.6474609375
2017-02-27 01:27:57.137,-81.8466796875
2017-02-27 01:27:57.137,-81.2470703125
2017-02-27 01:27:57.328,-81.8466796875
2017-02-27 01:27:57.329,-81.546875
2017-02-27 01:27:57.520,-81.546875
2017-02-27 01:27:57.520,-82.146484375
2017-02-27 01:27:57.711,-81.2470703125
2017-02-27 01:27:57.711,-81.546875
2017-02-27 01:27:57.902,-81.69677734375
2017-02-27 01:27:57.902,-81.69677734375
2017-02-27 01:27:58.93,-82.29638671875
2017-02-27 01:27:58.94,-81.8466796875
2017-02-27 01:27:58.284,-80.79736328125
2017-02-27 01:27:58.285,-82.146484375
2017-02-27 01:27:58.476,-82.146484375
2017-02-27 01:27:58.476,-80.79736328125
2017-02-27 01:27:58.667,-82.4462890625
2017-02-27 01:27:58.667,-81.69677734375
2017-02-27 01:27:58.858,-81.69677734375
2017-02-27 01:27:59.49,-80.79736328125
2017-02-27 01:27:59.50,-81.2470703125
2017-02-27 01:27:59.241,-81.99658203125
2017-02-27 01:27:59.241,-80.79736328125
