,61e7e6b71abe49218f132bad935fcebe_gyroscope_x
2017-02-27 01:27:55.48,-10.546875
2017-02-27 01:27:55.240,-10.046875
2017-02-27 01:27:55.431,-9.453125
2017-02-27 01:27:55.622,-11.6171875
2017-02-27 01:27:55.813,-10.6796875
2017-02-27 01:27:56.5,-10.7421875
2017-02-27 01:27:56.196,-11.21875
2017-02-27 01:27:56.387,-11.109375
2017-02-27 01:27:56.579,-11.015625
2017-02-27 01:27:56.770,-10.03125
2017-02-27 01:27:56.961,-8.0234375
2017-02-27 01:27:57.152,-10.8515625
2017-02-27 01:27:57.344,-11.0625
2017-02-27 01:27:57.535,-9.3203125
2017-02-27 01:27:57.726,-9.7578125
2017-02-27 01:27:58.108,-10.8828125
2017-02-27 01:27:58.300,-10.9453125
2017-02-27 01:27:58.491,-10.6875
2017-02-27 01:27:58.682,-10.328125
2017-02-27 01:27:58.873,-10.4375
2017-02-27 01:27:59.65,-10.5234375
2017-02-27 01:27:59.256,-12.8359375
2017-02-27 01:27:59.447,-10.5625
2017-02-27 01:27:59.638,-9.9375
2017-02-27 01:27:59.830,-11.4921875
2017-02-27 01:28:00.21,-11.5
2017-02-27 01:28:00.212,-10.8671875
2017-02-27 01:28:00.404,-10.328125
2017-02-27 01:28:00.595,-9.3984375
2017-02-27 01:28:00.786,-10.15625
2017-02-27 01:28:00.977,-11.4375
2017-02-27 01:28:01.168,-10.0859375
2017-02-27 01:28:01.360,-10.90625
2017-02-27 01:28:01.551,-10.359375
2017-02-27 01:28:01.742,-10.8203125
2017-02-27 01:28:01.934,-12.515625
2017-02-27 01:28:02.125,-10.015625
2017-02-27 01:28:02.316,-10.375
2017-02-27 01:28:02.507,-11.0546875
2017-02-27 01:28:02.698,-9.890625
2017-02-27 01:28:02.890,-10.1796875
2017-02-27 01:28:03.81,-8.71875
2017-02-27 01:28:03.272,-10.5
2017-02-27 01:28:03.463,-9.6171875
2017-02-27 01:28:03.655,-10.359375
2017-02-27 01:28:03.846,-10.03125
2017-02-27 01:28:04.37,-9.859375
2017-02-27 01:28:04.228,-9.71875
2017-02-27 01:28:04.420,-11.2109375
2017-02-27 01:28:04.611,-9.9296875
2017-02-27 01:28:04.803,-10.0703125
2017-02-27 01:28:04.994,-10.2578125
2017-02-27 01:28:05.185,-10.8046875
2017-02-27 01:28:05.376,-10.96875
2017-02-27 01:28:05.567,-11
2017-02-27 01:28:05.758,-10.25
2017-02-27 01:28:05.950,-10.171875
2017-02-27 01:28:06.141,-11.203125
2017-02-27 01:28:06.332,-10.2734375
2017-02-27 01:28:06.524,-11.5546875
2017-02-27 01:28:06.715,-10.90625
2017-02-27 01:28:06.906,-10.5
2017-02-27 01:28:07.97,-10
2017-02-27 01:28:07.288,-11.140625
2017-02-27 01:28:07.480,-8.6953125
2017-02-27 01:28:07.671,-10.109375
2017-02-27 01:28:07.862,-8.6953125
2017-02-27 01:28:08.53,-10.1796875
2017-02-27 01:28:08.245,-9.765625
2017-02-27 01:28:08.436,-11.3828125
2017-02-27 01:28:08.627,-11.21875
2017-02-27 01:28:08.818,-9.4140625
2017-02-27 01:28:09.10,-9.0703125
2017-02-27 01:28:09.201,-9.0234375
2017-02-27 01:28:09.392,-9.40625
2017-02-27 01:28:09.583,-11.296875
2017-02-27 01:28:09.775,-10.6484375
2017-02-27 01:28:09.966,-10.0390625
2017-02-27 01:28:10.157,-10.3203125
2017-02-27 01:28:10.540,-10.640625
2017-02-27 01:28:10.731,-8.8046875
2017-02-27 01:28:10.922,-11.1875
2017-02-27 01:28:11.113,-11.4453125
2017-02-27 01:28:11.304,-10.1328125
2017-02-27 01:28:11.496,-10.03125
2017-02-27 01:28:11.687,-8.4453125
2017-02-27 01:28:11.878,-11.8671875
2017-02-27 01:28:12.70,-9.7734375
2017-02-27 01:28:12.261,-11.4375
2017-02-27 01:28:12.452,-13.3125
2017-02-27 01:28:12.643,-11.71875
2017-02-27 01:28:12.836,-8.7734375
2017-02-27 01:28:13.26,-11.21875
2017-02-27 01:28:13.217,-9.390625
2017-02-27 01:28:13.408,-10.578125
2017-02-27 01:28:13.600,-11.796875
2017-02-27 01:28:13.791,-10.9375
2017-02-27 01:28:13.982,-10.5078125
2017-02-27 01:28:14.173,-11.421875
2017-02-27 01:28:14.365,-11.3046875
2017-02-27 01:28:14.556,-10.1953125
2017-02-27 01:28:14.747,-11.34375
2017-02-27 01:28:14.938,-9.6875
2017-02-27 01:28:15.130,-11.6328125
2017-02-27 01:28:15.321,-10.1796875
2017-02-27 01:28:15.512,-9.6171875
2017-02-27 01:28:15.703,-10.5234375
2017-02-27 01:28:15.895,-10.6484375
2017-02-27 01:28:16.86,-10.40625
2017-02-27 01:28:16.277,-10.84375
2017-02-27 01:28:16.468,-10.7578125
2017-02-27 01:28:16.660,-11.84375
2017-02-27 01:28:16.851,-10.7890625
2017-02-27 01:28:17.42,-9.5390625
2017-02-27 01:28:17.233,-12.328125
2017-02-27 01:28:17.424,-11.3046875
2017-02-27 01:28:17.616,-10.25
2017-02-27 01:28:17.807,-12.6328125
2017-02-27 01:28:17.998,-10.53125
2017-02-27 01:28:18.190,-9.421875
2017-02-27 01:28:18.381,-12.3046875
2017-02-27 01:28:18.763,-8.6875
2017-02-27 01:28:18.955,-11.015625
2017-02-27 01:28:19.146,-9.46875
2017-02-27 01:28:19.337,-11.25
2017-02-27 01:28:19.528,-9.21875
2017-02-27 01:28:19.911,-10.3125
2017-02-27 01:28:20.102,-11.1640625
2017-02-27 01:28:20.293,-10.515625
2017-02-27 01:28:20.485,-11.7109375
2017-02-27 01:28:20.676,-11.296875
2017-02-27 01:28:20.867,-10.2578125
2017-02-27 01:28:21.58,-11.59375
2017-02-27 01:28:21.249,-10.28125
2017-02-27 01:28:21.441,-10.8046875
2017-02-27 01:28:21.632,-11.1796875
2017-02-27 01:28:21.823,-10.4296875
2017-02-27 01:28:22.14,-11.4375
2017-02-27 01:28:22.206,-10.2109375
2017-02-27 01:28:22.397,-10.953125
2017-02-27 01:28:22.588,-11.3984375
2017-02-27 01:28:22.831,-9.9453125
2017-02-27 01:28:22.971,-10.9140625
2017-02-27 01:28:23.162,-11.734375
2017-02-27 01:28:23.353,-10.2109375
2017-02-27 01:28:23.545,-12.0546875
2017-02-27 01:28:23.736,-10.71875
2017-02-27 01:28:23.928,-10.09375
2017-02-27 01:28:24.118,-10.6484375
2017-02-27 01:28:24.310,-12.5078125
2017-02-27 01:28:24.501,-11.03125
2017-02-27 01:28:24.692,-10.1328125
2017-02-27 01:28:24.883,-9.171875
2017-02-27 01:28:25.75,-10.4453125
2017-02-27 01:28:25.266,-8.9921875
2017-02-27 01:28:25.457,-11.21875
2017-02-27 01:28:25.648,-10.609375
2017-02-27 01:28:25.840,-10.46875
2017-02-27 01:28:26.31,-11.9375
2017-02-27 01:28:26.222,-11.4140625
2017-02-27 01:28:26.413,-9.6875
2017-02-27 01:28:26.605,-10.9140625
2017-02-27 01:28:26.796,-8.4609375
2017-02-27 01:28:26.987,-9.21875
2017-02-27 01:28:27.178,-11.1875
2017-02-27 01:28:27.369,-11.171875
2017-02-27 01:28:27.561,-11.625
2017-02-27 01:28:27.753,-10.3203125
2017-02-27 01:28:28.135,-9.734375
2017-02-27 01:28:28.326,-11.1015625
2017-02-27 01:28:28.517,-12.3515625
2017-02-27 01:28:28.708,-9.8125
2017-02-27 01:28:28.900,-12.28125
2017-02-27 01:28:29.91,-10.8828125
2017-02-27 01:28:29.282,-10.421875
2017-02-27 01:28:29.474,-9.6484375
2017-02-27 01:28:29.665,-9.5234375
2017-02-27 01:28:29.856,-10.5390625
2017-02-27 01:28:30.47,-11.5
2017-02-27 01:28:30.238,-11.7109375
2017-02-27 01:28:30.430,-11.421875
2017-02-27 01:28:30.621,-11.1875
2017-02-27 01:28:30.812,-11.1328125
2017-02-27 01:28:31.3,-8.6328125
2017-02-27 01:28:31.195,-10.0390625
2017-02-27 01:28:31.386,-10.9453125
2017-02-27 01:28:31.577,-11.0546875
2017-02-27 01:28:31.768,-11.7734375
2017-02-27 01:28:31.960,-11.4140625
2017-02-27 01:28:32.151,-9.4921875
2017-02-27 01:28:32.342,-10.65625
2017-02-27 01:28:32.533,-10.4375
2017-02-27 01:28:32.725,-9.59375
2017-02-27 01:28:32.916,-9.09375
2017-02-27 01:28:33.107,-10.4140625
2017-02-27 01:28:33.298,-9.625
2017-02-27 01:28:33.490,-10.5703125
2017-02-27 01:28:33.681,-10.4765625
2017-02-27 01:28:33.872,-10.890625
2017-02-27 01:28:34.64,-9.9375
2017-02-27 01:28:34.255,-8.625
2017-02-27 01:28:34.446,-9.7421875
2017-02-27 01:28:34.637,-8.65625
2017-02-27 01:28:34.828,-10.90625
2017-02-27 01:28:35.20,-11.46875
2017-02-27 01:28:35.211,-10.2109375
2017-02-27 01:28:35.403,-11.5078125
2017-02-27 01:28:35.593,-9.8125
2017-02-27 01:28:35.785,-11.7109375
2017-02-27 01:28:35.976,-9.828125
2017-02-27 01:28:36.167,-8.3125
2017-02-27 01:28:36.358,-12.78125
2017-02-27 01:28:36.550,-10.328125
2017-02-27 01:28:36.741,-11.4375
2017-02-27 01:28:36.932,-11.1015625
2017-02-27 01:28:37.123,-9.1796875
2017-02-27 01:28:37.315,-11.2578125
2017-02-27 01:28:37.506,-10.671875
2017-02-27 01:28:37.697,-10.7890625
2017-02-27 01:28:37.888,-10.6015625
2017-02-27 01:28:38.271,-12.1875
2017-02-27 01:28:38.462,-10.875
2017-02-27 01:28:38.653,-11.2890625
2017-02-27 01:28:38.845,-10.984375
2017-02-27 01:28:39.36,-10.4375
2017-02-27 01:28:39.227,-11.1328125
2017-02-27 01:28:39.419,-10.15625
2017-02-27 01:28:39.610,-10.9296875
2017-02-27 01:28:39.801,-11.921875
2017-02-27 01:28:39.992,-10.1875
2017-02-27 01:28:40.183,-9.9921875
2017-02-27 01:28:40.375,-9.8828125
2017-02-27 01:28:40.566,-9.0546875
2017-02-27 01:28:40.757,-10.6328125
2017-02-27 01:28:40.948,-10.0625
2017-02-27 01:28:41.140,-10.4296875
2017-02-27 01:28:41.331,-9.984375
2017-02-27 01:28:41.522,-10.640625
2017-02-27 01:28:41.713,-10.0390625
2017-02-27 01:28:41.905,-9.375
2017-02-27 01:28:42.96,-9.125
2017-02-27 01:28:42.287,-9.8828125
2017-02-27 01:28:42.478,-10.6015625
2017-02-27 01:28:42.670,-10.3203125
2017-02-27 01:28:42.861,-10.296875
2017-02-27 01:28:43.52,-9.9453125
2017-02-27 01:28:43.244,-10.84375
2017-02-27 01:28:43.435,-11.984375
2017-02-27 01:28:43.626,-10.921875
2017-02-27 01:28:43.817,-9.8671875
2017-02-27 01:28:44.8,-10.0859375
2017-02-27 01:28:44.200,-10.0390625
2017-02-27 01:28:44.391,-10.3671875
2017-02-27 01:28:44.582,-10.1015625
2017-02-27 01:28:44.773,-8.796875
2017-02-27 01:28:44.965,-10.359375
2017-02-27 01:28:45.156,-10.625
2017-02-27 01:28:45.347,-10.8671875
