,61e7e6b71abe49218f132bad935fcebe_gyroscope_y
2017-02-27 01:27:55.48,-3.7421875
2017-02-27 01:27:55.240,-4.6796875
2017-02-27 01:27:55.431,-4.1875
2017-02-27 01:27:55.622,-4.609375
2017-02-27 01:27:55.813,-3.046875
2017-02-27 01:27:56.5,-3.65625
2017-02-27 01:27:56.196,-3.6953125
2017-02-27 01:27:56.387,-2.71875
2017-02-27 01:27:56.579,-3.8125
2017-02-27 01:27:56.770,-4.0234375
2017-02-27 01:27:56.961,-2.2265625
2017-02-27 01:27:57.152,-4.2578125
2017-02-27 01:27:57.344,-3.5625
2017-02-27 01:27:57.535,-4.296875
2017-02-27 01:27:57.726,-3.46875
2017-02-27 01:27:58.108,-3.4375
2017-02-27 01:27:58.300,-3
2017-02-27 01:27:58.491,-3.9765625
2017-02-27 01:27:58.682,-4.3671875
2017-02-27 01:27:58.873,-4.046875
2017-02-27 01:27:59.65,-3.8828125
2017-02-27 01:27:59.256,-3.890625
2017-02-27 01:27:59.447,-3.3125
2017-02-27 01:27:59.638,-4.625
2017-02-27 01:27:59.830,-3.9609375
2017-02-27 01:28:00.21,-3.125
2017-02-27 01:28:00.212,-4.796875
2017-02-27 01:28:00.404,-3.3515625
2017-02-27 01:28:00.595,-2.515625
2017-02-27 01:28:00.786,-3.7109375
2017-02-27 01:28:00.977,-4.1015625
2017-02-27 01:28:01.168,-4.203125
2017-02-27 01:28:01.360,-3.6484375
2017-02-27 01:28:01.551,-4.046875
2017-02-27 01:28:01.742,-2.9375
2017-02-27 01:28:01.934,-4.140625
2017-02-27 01:28:02.125,-3.5390625
2017-02-27 01:28:02.316,-4.15625
2017-02-27 01:28:02.507,-4.140625
2017-02-27 01:28:02.698,-2.890625
2017-02-27 01:28:02.890,-4.0859375
2017-02-27 01:28:03.81,-3.8828125
2017-02-27 01:28:03.272,-3.671875
2017-02-27 01:28:03.463,-3.96875
2017-02-27 01:28:03.655,-4.4140625
2017-02-27 01:28:03.846,-4.6171875
2017-02-27 01:28:04.37,-3.2109375
2017-02-27 01:28:04.228,-3.0859375
