,61e7e6b71abe49218f132bad935fcebe_gyroscope_z
2017-02-27 01:27:55.48,-0.328125
2017-02-27 01:27:55.240,-0.09375
2017-02-27 01:27:55.431,-1.484375
2017-02-27 01:27:55.622,-1.3984375
2017-02-27 01:27:55.813,-1.4921875
2017-02-27 01:27:56.5,-1.46875
2017-02-27 01:27:56.196,-0.7421875
2017-02-27 01:27:56.387,-1.796875
2017-02-27 01:27:56.579,-1.625
2017-02-27 01:27:56.770,-1.5
2017-02-27 01:27:56.961,-1.3203125
2017-02-27 01:27:57.152,-0.75
2017-02-27 01:27:57.344,-1.234375
2017-02-27 01:27:57.535,-1.609375
2017-02-27 01:27:57.726,-1.640625
2017-02-27 01:27:58.108,-0.765625
2017-02-27 01:27:58.300,-1.34375
2017-02-27 01:27:58.491,-1.0859375
2017-02-27 01:27:58.682,-0.984375
2017-02-27 01:27:58.873,-1.0859375
2017-02-27 01:27:59.65,-1.109375
2017-02-27 01:27:59.256,-2.046875
2017-02-27 01:27:59.447,-0.828125
2017-02-27 01:27:59.638,-1.6640625
2017-02-27 01:27:59.830,-1.921875
2017-02-27 01:28:00.21,-1.4609375
2017-02-27 01:28:00.212,-0.609375
2017-02-27 01:28:00.404,-0.9296875
2017-02-27 01:28:00.595,-1.7421875
2017-02-27 01:28:00.786,-1.0703125
2017-02-27 01:28:00.977,-1.8046875
2017-02-27 01:28:01.168,-1.4453125
2017-02-27 01:28:01.360,-0.234375
2017-02-27 01:28:01.551,-1.9375
2017-02-27 01:28:01.742,-2.0390625
2017-02-27 01:28:01.934,2.203125
2017-02-27 01:28:02.125,-1.0859375
2017-02-27 01:28:02.316,-1.5703125
2017-02-27 01:28:02.507,-1.2734375
2017-02-27 01:28:02.698,-1.40625
2017-02-27 01:28:02.890,-0.7109375
2017-02-27 01:28:03.81,-1.21875
2017-02-27 01:28:03.272,-0.859375
2017-02-27 01:28:03.463,-0.546875
2017-02-27 01:28:03.655,-1.1328125
2017-02-27 01:28:03.846,-0.71875
2017-02-27 01:28:04.37,-0.5
2017-02-27 01:28:04.228,-1.8203125
2017-02-27 01:28:04.420,-1.59375
2017-02-27 01:28:04.611,-1.921875
2017-02-27 01:28:04.803,-2.28125
2017-02-27 01:28:04.994,-1.2421875
2017-02-27 01:28:05.185,-0.2890625
2017-02-27 01:28:05.376,-0.078125
2017-02-27 01:28:05.567,-1.03125
2017-02-27 01:28:05.758,-2.1640625
2017-02-27 01:28:05.950,-1.328125
2017-02-27 01:28:06.141,-1.9453125
2017-02-27 01:28:06.332,-0.5859375
2017-02-27 01:28:06.524,-0.8125
2017-02-27 01:28:06.715,-0.3984375
2017-02-27 01:28:06.906,-0.875
2017-02-27 01:28:07.97,-1.359375
2017-02-27 01:28:07.288,-1.1328125
2017-02-27 01:28:07.480,-0.515625
2017-02-27 01:28:07.671,-1.1328125
2017-02-27 01:28:07.862,-0.7421875
2017-02-27 01:28:08.53,-1.84375
2017-02-27 01:28:08.245,-0.8984375
2017-02-27 01:28:08.436,-2.28125
2017-02-27 01:28:08.627,-2.2421875
2017-02-27 01:28:08.818,-0.6953125
2017-02-27 01:28:09.10,-0.7265625
2017-02-27 01:28:09.201,-0.796875
2017-02-27 01:28:09.392,-1.375
2017-02-27 01:28:09.583,-1.5234375
2017-02-27 01:28:09.775,-1.3359375
2017-02-27 01:28:09.966,-0.3671875
2017-02-27 01:28:10.157,-2.328125
2017-02-27 01:28:10.540,-0.5
2017-02-27 01:28:10.731,-1.6328125
2017-02-27 01:28:10.922,-1.5859375
2017-02-27 01:28:11.113,-1.1484375
2017-02-27 01:28:11.304,-1.015625
2017-02-27 01:28:11.496,-1.671875
2017-02-27 01:28:11.687,-1.1015625
2017-02-27 01:28:11.878,-1.2578125
2017-02-27 01:28:12.70,-2.34375
2017-02-27 01:28:12.261,-1.90625
2017-02-27 01:28:12.452,-2.1640625
2017-02-27 01:28:12.643,-1.6875
2017-02-27 01:28:12.836,-1.5078125
2017-02-27 01:28:13.26,-1.3125
2017-02-27 01:28:13.217,-1.2734375
2017-02-27 01:28:13.408,-1.296875
2017-02-27 01:28:13.600,-2.078125
2017-02-27 01:28:13.791,-1.4921875
2017-02-27 01:28:13.982,-2.0703125
2017-02-27 01:28:14.173,-1.8046875
2017-02-27 01:28:14.365,-0.6953125
2017-02-27 01:28:14.556,-1.0546875
2017-02-27 01:28:14.747,-1.203125
2017-02-27 01:28:14.938,-0.734375
2017-02-27 01:28:15.130,-0.53125
2017-02-27 01:28:15.321,-1.25
2017-02-27 01:28:15.512,-1.4296875
2017-02-27 01:28:15.703,-1.5703125
2017-02-27 01:28:15.895,-2.1875
2017-02-27 01:28:16.86,-0.796875
2017-02-27 01:28:16.277,-1.015625
2017-02-27 01:28:16.468,-1.5078125
2017-02-27 01:28:16.660,-2.5390625
2017-02-27 01:28:16.851,-0.84375
2017-02-27 01:28:17.42,-1.15625
2017-02-27 01:28:17.233,-1.2890625
2017-02-27 01:28:17.424,-1.3125
2017-02-27 01:28:17.616,-1.203125
2017-02-27 01:28:17.807,-1.953125
2017-02-27 01:28:17.998,-3.0078125
2017-02-27 01:28:18.190,-1.1953125
2017-02-27 01:28:18.381,-1.9921875
2017-02-27 01:28:18.763,-0.0859375
2017-02-27 01:28:18.955,-1.1328125
2017-02-27 01:28:19.146,-0.7109375
2017-02-27 01:28:19.337,0.0703125
2017-02-27 01:28:19.528,-1.046875
2017-02-27 01:28:19.911,-0.2265625
2017-02-27 01:28:20.102,-1.2734375
2017-02-27 01:28:20.293,-0.6796875
2017-02-27 01:28:20.485,-1.9453125
2017-02-27 01:28:20.676,-1.265625
