,61e7e6b71abe49218f132bad935fcebe_magnetometer_z
2017-02-27 01:27:55.49,-117.37353515625
2017-02-27 01:27:55.240,-116.32421875
2017-02-27 01:27:55.431,-116.77392578125
2017-02-27 01:27:55.622,-116.32421875
2017-02-27 01:27:55.813,-115.57470703125
2017-02-27 01:27:56.5,-115.724609375
2017-02-27 01:27:56.196,-116.47412109375
2017-02-27 01:27:56.387,-115.27490234375
2017-02-27 01:27:56.579,-116.6240234375
2017-02-27 01:27:56.770,-116.77392578125
2017-02-27 01:27:56.961,-115.724609375
2017-02-27 01:27:57.152,-115.4248046875
2017-02-27 01:27:57.344,-116.32421875
2017-02-27 01:27:57.535,-116.6240234375
2017-02-27 01:27:57.726,-115.27490234375
2017-02-27 01:27:58.108,-116.77392578125
2017-02-27 01:27:58.300,-117.07373046875
2017-02-27 01:27:58.491,-116.923828125
2017-02-27 01:27:58.682,-116.47412109375
2017-02-27 01:27:58.873,-114.97509765625
2017-02-27 01:27:59.65,-115.27490234375
2017-02-27 01:27:59.256,-115.724609375
2017-02-27 01:27:59.447,-116.923828125
2017-02-27 01:27:59.638,-115.724609375
2017-02-27 01:27:59.830,-116.923828125
2017-02-27 01:28:00.21,-116.47412109375
2017-02-27 01:28:00.212,-115.57470703125
2017-02-27 01:28:00.404,-116.77392578125
2017-02-27 01:28:00.595,-114.67529296875
2017-02-27 01:28:00.786,-114.37548828125
2017-02-27 01:28:00.977,-116.0244140625
2017-02-27 01:28:01.168,-115.724609375
2017-02-27 01:28:01.360,-116.0244140625
2017-02-27 01:28:01.551,-116.0244140625
2017-02-27 01:28:01.742,-117.67333984375
2017-02-27 01:28:01.934,-116.6240234375
2017-02-27 01:28:02.125,-115.4248046875
2017-02-27 01:28:02.316,-116.0244140625
2017-02-27 01:28:02.507,-115.27490234375
2017-02-27 01:28:02.698,-115.4248046875
2017-02-27 01:28:02.890,-115.27490234375
2017-02-27 01:28:03.81,-116.923828125
2017-02-27 01:28:03.272,-115.27490234375
2017-02-27 01:28:03.464,-116.6240234375
2017-02-27 01:28:03.655,-116.32421875
2017-02-27 01:28:03.846,-117.2236328125
2017-02-27 01:28:04.37,-116.47412109375
2017-02-27 01:28:04.228,-115.724609375
2017-02-27 01:28:04.420,-116.6240234375
2017-02-27 01:28:04.611,-115.57470703125
2017-02-27 01:28:04.803,-115.87451171875
2017-02-27 01:28:04.994,-116.923828125
2017-02-27 01:28:05.185,-115.87451171875
2017-02-27 01:28:05.376,-116.77392578125
2017-02-27 01:28:05.567,-116.77392578125
2017-02-27 01:28:05.759,-116.47412109375
2017-02-27 01:28:05.950,-115.57470703125
2017-02-27 01:28:06.141,-117.37353515625
2017-02-27 01:28:06.332,-115.27490234375
2017-02-27 01:28:06.524,-117.2236328125
2017-02-27 01:28:06.715,-115.4248046875
2017-02-27 01:28:06.906,-116.47412109375
2017-02-27 01:28:07.97,-115.27490234375
2017-02-27 01:28:07.288,-115.4248046875
2017-02-27 01:28:07.480,-117.37353515625
2017-02-27 01:28:07.671,-115.724609375
2017-02-27 01:28:07.862,-116.77392578125
2017-02-27 01:28:08.53,-116.32421875
