,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_x
2017-02-27 01:27:55.51,0.5390625
2017-02-27 01:27:55.242,0.525390625
2017-02-27 01:27:55.433,0.5390625
2017-02-27 01:27:55.625,0.54296875
2017-02-27 01:27:55.816,0.5380859375
2017-02-27 01:27:56.7,0.5068359375
2017-02-27 01:27:56.198,0.548828125
2017-02-27 01:27:56.389,0.537109375
2017-02-27 01:27:56.581,0.5517578125
2017-02-27 01:27:56.772,0.537109375
2017-02-27 01:27:56.963,0.529296875
2017-02-27 01:27:57.154,0.544921875
2017-02-27 01:27:57.346,0.5439453125
2017-02-27 01:27:57.537,0.546875
2017-02-27 01:27:57.728,0.509765625
2017-02-27 01:27:57.920,0.580078125
2017-02-27 01:27:58.111,0.54296875
2017-02-27 01:27:58.302,0.5263671875
2017-02-27 01:27:58.493,0.5263671875
2017-02-27 01:27:58.685,0.5390625
2017-02-27 01:27:58.876,0.544921875
2017-02-27 01:27:59.67,0.55078125
2017-02-27 01:27:59.258,0.5751953125
2017-02-27 01:27:59.450,0.546875
2017-02-27 01:27:59.641,0.537109375
2017-02-27 01:27:59.832,0.529296875
2017-02-27 01:28:00.23,0.53125
2017-02-27 01:28:00.215,0.5126953125
2017-02-27 01:28:00.597,0.5234375
2017-02-27 01:28:00.788,0.5478515625
2017-02-27 01:28:00.979,0.5205078125
2017-02-27 01:28:01.170,0.5400390625
2017-02-27 01:28:01.362,0.5498046875
2017-02-27 01:28:01.553,0.5234375
2017-02-27 01:28:01.745,0.5302734375
2017-02-27 01:28:01.936,0.515625
2017-02-27 01:28:02.127,0.5166015625
2017-02-27 01:28:02.318,0.533203125
2017-02-27 01:28:02.510,0.5615234375
2017-02-27 01:28:02.701,0.5595703125
2017-02-27 01:28:02.892,0.53515625
2017-02-27 01:28:03.83,0.546875
2017-02-27 01:28:03.275,0.53125
2017-02-27 01:28:03.466,0.533203125
2017-02-27 01:28:03.657,0.54296875
2017-02-27 01:28:03.848,0.533203125
2017-02-27 01:28:04.39,0.548828125
2017-02-27 01:28:04.231,0.54296875
2017-02-27 01:28:04.422,0.5361328125
2017-02-27 01:28:04.613,0.5302734375
2017-02-27 01:28:04.805,0.5224609375
2017-02-27 01:28:04.996,0.5537109375
2017-02-27 01:28:05.187,0.541015625
2017-02-27 01:28:05.378,0.537109375
2017-02-27 01:28:05.570,0.537109375
2017-02-27 01:28:05.761,0.54296875
2017-02-27 01:28:05.952,0.5546875
2017-02-27 01:28:06.143,0.5478515625
2017-02-27 01:28:06.334,0.5419921875
2017-02-27 01:28:06.526,0.5341796875
2017-02-27 01:28:06.717,0.525390625
2017-02-27 01:28:06.908,0.544921875
2017-02-27 01:28:07.99,0.541015625
2017-02-27 01:28:07.291,0.4990234375
2017-02-27 01:28:07.673,0.548828125
2017-02-27 01:28:07.865,0.533203125
2017-02-27 01:28:08.56,0.529296875
2017-02-27 01:28:08.247,0.525390625
2017-02-27 01:28:08.438,0.537109375
2017-02-27 01:28:08.629,0.53515625
2017-02-27 01:28:08.821,0.537109375
2017-02-27 01:28:09.12,0.5341796875
2017-02-27 01:28:09.203,0.552734375
2017-02-27 01:28:09.395,0.5302734375
2017-02-27 01:28:09.585,0.5595703125
2017-02-27 01:28:09.777,0.5419921875
2017-02-27 01:28:09.968,0.568359375
2017-02-27 01:28:10.159,0.5576171875
2017-02-27 01:28:10.351,0.5185546875
2017-02-27 01:28:10.542,0.5498046875
2017-02-27 01:28:10.733,0.5322265625
2017-02-27 01:28:10.925,0.5439453125
