,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_z
2017-02-27 01:27:55.51,-4.244140625
2017-02-27 01:27:55.242,-4.31640625
2017-02-27 01:27:55.433,-4.3134765625
2017-02-27 01:27:55.625,-4.34375
2017-02-27 01:27:55.816,-4.2373046875
2017-02-27 01:27:56.7,-4.265625
2017-02-27 01:27:56.198,-4.2978515625
2017-02-27 01:27:56.389,-4.3115234375
2017-02-27 01:27:56.581,-4.3203125
2017-02-27 01:27:56.772,-4.2978515625
2017-02-27 01:27:56.963,-4.25
2017-02-27 01:27:57.154,-4.296875
2017-02-27 01:27:57.346,-4.3056640625
2017-02-27 01:27:57.537,-4.3134765625
2017-02-27 01:27:57.728,-4.2626953125
2017-02-27 01:27:57.920,-4.2509765625
2017-02-27 01:27:58.111,-4.2685546875
2017-02-27 01:27:58.302,-4.287109375
2017-02-27 01:27:58.493,-4.287109375
2017-02-27 01:27:58.685,-4.2822265625
2017-02-27 01:27:58.876,-4.2451171875
2017-02-27 01:27:59.67,-4.306640625
2017-02-27 01:27:59.258,-4.3095703125
2017-02-27 01:27:59.450,-4.3046875
2017-02-27 01:27:59.641,-4.2998046875
2017-02-27 01:27:59.832,-4.2900390625
2017-02-27 01:28:00.23,-4.314453125
2017-02-27 01:28:00.215,-4.259765625
2017-02-27 01:28:00.597,-4.291015625
2017-02-27 01:28:00.788,-4.2822265625
2017-02-27 01:28:00.979,-4.2548828125
2017-02-27 01:28:01.170,-4.265625
2017-02-27 01:28:01.362,-4.310546875
2017-02-27 01:28:01.553,-4.2646484375
2017-02-27 01:28:01.745,-4.2666015625
2017-02-27 01:28:01.936,-4.2607421875
2017-02-27 01:28:02.127,-4.2744140625
2017-02-27 01:28:02.318,-4.345703125
2017-02-27 01:28:02.510,-4.259765625
2017-02-27 01:28:02.701,-4.279296875
2017-02-27 01:28:02.892,-4.2822265625
2017-02-27 01:28:03.83,-4.28515625
2017-02-27 01:28:03.275,-4.310546875
2017-02-27 01:28:03.466,-4.2890625
2017-02-27 01:28:03.657,-4.2998046875
2017-02-27 01:28:03.848,-4.251953125
2017-02-27 01:28:04.39,-4.32421875
2017-02-27 01:28:04.231,-4.291015625
2017-02-27 01:28:04.422,-4.3037109375
2017-02-27 01:28:04.613,-4.2802734375
2017-02-27 01:28:04.805,-4.279296875
2017-02-27 01:28:04.996,-4.3095703125
2017-02-27 01:28:05.187,-4.3046875
2017-02-27 01:28:05.378,-4.2802734375
2017-02-27 01:28:05.570,-4.28125
2017-02-27 01:28:05.761,-4.287109375
2017-02-27 01:28:05.952,-4.265625
2017-02-27 01:28:06.143,-4.3134765625
2017-02-27 01:28:06.334,-4.28515625
2017-02-27 01:28:06.526,-4.306640625
2017-02-27 01:28:06.717,-4.291015625
2017-02-27 01:28:06.908,-4.2900390625
2017-02-27 01:28:07.99,-4.2978515625
2017-02-27 01:28:07.291,-4.279296875
2017-02-27 01:28:07.673,-4.3037109375
2017-02-27 01:28:07.865,-4.2900390625
2017-02-27 01:28:08.56,-4.2724609375
2017-02-27 01:28:08.247,-4.2978515625
2017-02-27 01:28:08.438,-4.2822265625
2017-02-27 01:28:08.629,-4.2822265625
2017-02-27 01:28:08.821,-4.296875
2017-02-27 01:28:09.12,-4.2783203125
2017-02-27 01:28:09.203,-4.3232421875
2017-02-27 01:28:09.395,-4.3017578125
2017-02-27 01:28:09.585,-4.326171875
2017-02-27 01:28:09.777,-4.2841796875
2017-02-27 01:28:09.968,-4.3154296875
2017-02-27 01:28:10.159,-4.3203125
2017-02-27 01:28:10.351,-4.25
2017-02-27 01:28:10.542,-4.28125
2017-02-27 01:28:10.733,-4.29296875
2017-02-27 01:28:10.925,-4.28515625
2017-02-27 01:28:11.116,-4.2861328125
2017-02-27 01:28:11.307,-4.3193359375
2017-02-27 01:28:11.498,-4.3046875
2017-02-27 01:28:11.690,-4.2978515625
2017-02-27 01:28:11.881,-4.3076171875
2017-02-27 01:28:12.72,-4.267578125
2017-02-27 01:28:12.263,-4.296875
2017-02-27 01:28:12.455,-4.310546875
2017-02-27 01:28:12.645,-4.271484375
2017-02-27 01:28:12.837,-4.3203125
2017-02-27 01:28:13.28,-4.2734375
2017-02-27 01:28:13.220,-4.263671875
2017-02-27 01:28:13.411,-4.26171875
2017-02-27 01:28:13.602,-4.2822265625
2017-02-27 01:28:13.793,-4.3134765625
2017-02-27 01:28:13.985,-4.279296875
2017-02-27 01:28:14.176,-4.2861328125
2017-02-27 01:28:14.367,-4.2880859375
2017-02-27 01:28:14.558,-4.2666015625
2017-02-27 01:28:14.941,-4.2783203125
2017-02-27 01:28:15.132,-4.2568359375
2017-02-27 01:28:15.323,-4.5576171875
2017-02-27 01:28:15.515,-4.2626953125
2017-02-27 01:28:15.706,-4.3134765625
2017-02-27 01:28:15.897,-4.275390625
2017-02-27 01:28:16.88,-4.2802734375
2017-02-27 01:28:16.280,-4.298828125
2017-02-27 01:28:16.471,-4.2529296875
2017-02-27 01:28:16.662,-4.30078125
2017-02-27 01:28:16.853,-4.3125
2017-02-27 01:28:17.45,-4.294921875
2017-02-27 01:28:17.236,-4.3154296875
2017-02-27 01:28:17.427,-4.2802734375
2017-02-27 01:28:17.618,-4.2734375
2017-02-27 01:28:17.810,-4.283203125
2017-02-27 01:28:18.1,-4.2724609375
2017-02-27 01:28:18.192,-4.2744140625
2017-02-27 01:28:18.383,-4.302734375
2017-02-27 01:28:18.575,-4.1591796875
2017-02-27 01:28:18.765,-4.2646484375
2017-02-27 01:28:18.957,-4.3427734375
2017-02-27 01:28:19.148,-4.2880859375
2017-02-27 01:28:19.340,-4.28515625
2017-02-27 01:28:19.530,-4.3125
2017-02-27 01:28:19.722,-4.29296875
2017-02-27 01:28:19.913,-4.3037109375
2017-02-27 01:28:20.296,-4.31640625
2017-02-27 01:28:20.487,-4.341796875
2017-02-27 01:28:20.678,-4.3154296875
2017-02-27 01:28:20.870,-4.2783203125
2017-02-27 01:28:21.61,-4.2919921875
2017-02-27 01:28:21.252,-4.2958984375
2017-02-27 01:28:21.443,-4.2958984375
2017-02-27 01:28:21.634,-4.2646484375
2017-02-27 01:28:21.826,-4.3564453125
2017-02-27 01:28:22.17,-4.2529296875
2017-02-27 01:28:22.208,-4.28515625
2017-02-27 01:28:22.400,-4.34765625
2017-02-27 01:28:22.591,-4.673828125
2017-02-27 01:28:22.831,-4.3623046875
2017-02-27 01:28:22.973,-4.3056640625
2017-02-27 01:28:23.165,-4.4501953125
2017-02-27 01:28:23.356,-4.2841796875
2017-02-27 01:28:23.547,-4.3056640625
2017-02-27 01:28:23.738,-4.15234375
2017-02-27 01:28:23.930,-4.169921875
2017-02-27 01:28:24.121,-4.306640625
2017-02-27 01:28:24.312,-4.2822265625
