,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_y
2017-02-27 01:27:55.51,1.8828125
2017-02-27 01:27:55.243,1.7421875
2017-02-27 01:27:55.433,1.4296875
2017-02-27 01:27:55.625,1.8203125
2017-02-27 01:27:55.816,1.6953125
2017-02-27 01:27:56.7,2.109375
2017-02-27 01:27:56.198,1.78125
2017-02-27 01:27:56.389,1.8828125
2017-02-27 01:27:56.581,1.5859375
2017-02-27 01:27:56.772,1.546875
2017-02-27 01:27:56.963,1.4609375
2017-02-27 01:27:57.154,1.3984375
2017-02-27 01:27:57.346,1.265625
2017-02-27 01:27:57.537,1.5546875
2017-02-27 01:27:57.728,1.8671875
2017-02-27 01:27:57.920,1.9140625
2017-02-27 01:27:58.111,1.7890625
2017-02-27 01:27:58.302,1.4453125
2017-02-27 01:27:58.493,1.6875
2017-02-27 01:27:58.685,1.6875
2017-02-27 01:27:58.876,1.8203125
2017-02-27 01:27:59.67,1.6875
2017-02-27 01:27:59.258,1.375
2017-02-27 01:27:59.450,1.6953125
2017-02-27 01:27:59.641,1.703125
2017-02-27 01:27:59.832,1.5703125
2017-02-27 01:28:00.23,1.375
2017-02-27 01:28:00.215,1.6015625
2017-02-27 01:28:00.597,1.53125
2017-02-27 01:28:00.788,1.6875
2017-02-27 01:28:00.979,1.8671875
2017-02-27 01:28:01.170,1.6484375
2017-02-27 01:28:01.362,1.65625
2017-02-27 01:28:01.553,1.5390625
2017-02-27 01:28:01.745,1.5546875
2017-02-27 01:28:01.936,1.9140625
2017-02-27 01:28:02.127,1.6953125
2017-02-27 01:28:02.318,1.7890625
2017-02-27 01:28:02.510,1.328125
2017-02-27 01:28:02.701,1.5703125
2017-02-27 01:28:02.892,1.8515625
2017-02-27 01:28:03.83,1.484375
2017-02-27 01:28:03.275,1.7265625
2017-02-27 01:28:03.466,1.5390625
2017-02-27 01:28:03.657,1.3671875
2017-02-27 01:28:03.848,1.5703125
2017-02-27 01:28:04.40,1.8671875
2017-02-27 01:28:04.231,1.734375
2017-02-27 01:28:04.422,1.640625
2017-02-27 01:28:04.613,1.6015625
2017-02-27 01:28:04.805,1.703125
2017-02-27 01:28:04.996,1.2578125
2017-02-27 01:28:05.187,1.6015625
