,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_z
2017-02-27 01:27:55.51,-0.9453125
2017-02-27 01:27:55.243,-1.0625
2017-02-27 01:27:55.433,-0.8984375
2017-02-27 01:27:55.625,-0.953125
2017-02-27 01:27:55.816,-0.9296875
2017-02-27 01:27:56.7,-0.8046875
2017-02-27 01:27:56.198,-0.828125
2017-02-27 01:27:56.389,-0.9296875
2017-02-27 01:27:56.581,-0.8671875
2017-02-27 01:27:56.772,-1.078125
2017-02-27 01:27:56.963,-0.9765625
2017-02-27 01:27:57.154,-1.0859375
2017-02-27 01:27:57.346,-1.046875
2017-02-27 01:27:57.537,-0.828125
2017-02-27 01:27:57.728,-1.3203125
2017-02-27 01:27:57.920,-0.828125
2017-02-27 01:27:58.111,-1.015625
2017-02-27 01:27:58.302,-1.046875
2017-02-27 01:27:58.493,-0.7421875
2017-02-27 01:27:58.685,-1.125
2017-02-27 01:27:58.876,-0.7578125
2017-02-27 01:27:59.67,-0.8203125
2017-02-27 01:27:59.258,-1.0390625
2017-02-27 01:27:59.450,-1.1640625
2017-02-27 01:27:59.641,-0.875
2017-02-27 01:27:59.832,-1.09375
2017-02-27 01:28:00.23,-0.8515625
2017-02-27 01:28:00.215,-0.9453125
2017-02-27 01:28:00.597,-1.1328125
2017-02-27 01:28:00.788,-0.9296875
2017-02-27 01:28:00.979,-1.078125
2017-02-27 01:28:01.170,-1.0703125
2017-02-27 01:28:01.362,-1.09375
2017-02-27 01:28:01.553,-1.1484375
2017-02-27 01:28:01.745,-0.8359375
2017-02-27 01:28:01.936,-0.84375
2017-02-27 01:28:02.127,-0.8125
2017-02-27 01:28:02.318,-0.5625
2017-02-27 01:28:02.510,-0.9921875
2017-02-27 01:28:02.701,-0.90625
2017-02-27 01:28:02.892,-0.6640625
2017-02-27 01:28:03.83,-0.859375
2017-02-27 01:28:03.275,-0.59375
2017-02-27 01:28:03.466,-0.953125
2017-02-27 01:28:03.657,-0.8515625
2017-02-27 01:28:03.848,-0.921875
2017-02-27 01:28:04.40,-0.9375
2017-02-27 01:28:04.231,-0.5625
2017-02-27 01:28:04.422,-1.15625
2017-02-27 01:28:04.613,-0.8984375
2017-02-27 01:28:04.805,-1.109375
2017-02-27 01:28:04.996,-0.796875
2017-02-27 01:28:05.187,-1.1796875
2017-02-27 01:28:05.378,-0.84375
2017-02-27 01:28:05.570,-1
2017-02-27 01:28:05.761,-1.046875
2017-02-27 01:28:05.952,-1.1484375
2017-02-27 01:28:06.143,-0.8125
2017-02-27 01:28:06.334,-0.765625
2017-02-27 01:28:06.526,-0.65625
2017-02-27 01:28:06.717,-1.21875
2017-02-27 01:28:06.908,-0.8828125
2017-02-27 01:28:07.100,-0.828125
2017-02-27 01:28:07.291,-0.625
2017-02-27 01:28:07.673,-1.0625
2017-02-27 01:28:07.865,-1.0078125
2017-02-27 01:28:08.56,-0.8828125
2017-02-27 01:28:08.247,-0.9375
2017-02-27 01:28:08.438,-1.1015625
2017-02-27 01:28:08.629,-1.0234375
2017-02-27 01:28:08.821,-0.796875
2017-02-27 01:28:09.12,-0.640625
2017-02-27 01:28:09.203,-1.296875
2017-02-27 01:28:09.395,-0.953125
2017-02-27 01:28:09.586,-0.984375
2017-02-27 01:28:09.777,-0.9375
2017-02-27 01:28:09.968,-0.8359375
2017-02-27 01:28:10.159,-0.9296875
2017-02-27 01:28:10.351,-0.65625
2017-02-27 01:28:10.542,-0.9296875
2017-02-27 01:28:10.733,-0.828125
2017-02-27 01:28:10.925,-1.1171875
2017-02-27 01:28:11.116,-0.8828125
2017-02-27 01:28:11.307,-1.078125
2017-02-27 01:28:11.498,-1.078125
2017-02-27 01:28:11.690,-1.1484375
2017-02-27 01:28:11.881,-1.0546875
2017-02-27 01:28:12.72,-1.296875
2017-02-27 01:28:12.263,-1.03125
2017-02-27 01:28:12.455,-0.9453125
2017-02-27 01:28:12.646,-0.734375
2017-02-27 01:28:12.837,-1.109375
2017-02-27 01:28:13.28,-0.9765625
2017-02-27 01:28:13.220,-0.7578125
2017-02-27 01:28:13.411,-0.765625
2017-02-27 01:28:13.602,-0.96875
2017-02-27 01:28:13.793,-1.078125
2017-02-27 01:28:13.985,-1.0390625
2017-02-27 01:28:14.176,-0.5546875
2017-02-27 01:28:14.367,-0.7578125
2017-02-27 01:28:14.558,-1
2017-02-27 01:28:14.941,-0.8046875
2017-02-27 01:28:15.132,-0.9765625
2017-02-27 01:28:15.323,-1.53125
2017-02-27 01:28:15.515,-1.1640625
2017-02-27 01:28:15.706,-0.7578125
2017-02-27 01:28:15.897,-1.140625
2017-02-27 01:28:16.88,-0.8203125
2017-02-27 01:28:16.280,-0.6328125
2017-02-27 01:28:16.471,-1.1171875
2017-02-27 01:28:16.662,-0.9375
2017-02-27 01:28:16.853,-0.8359375
2017-02-27 01:28:17.45,-0.9609375
2017-02-27 01:28:17.236,-1.0078125
2017-02-27 01:28:17.427,-1.1640625
2017-02-27 01:28:17.618,-1.1484375
2017-02-27 01:28:17.810,-0.703125
2017-02-27 01:28:18.1,-0.90625
2017-02-27 01:28:18.192,-0.6875
2017-02-27 01:28:18.383,-0.9921875
2017-02-27 01:28:18.575,-0.78125
2017-02-27 01:28:18.766,-0.59375
2017-02-27 01:28:18.957,-0.8359375
2017-02-27 01:28:19.148,-1.0546875
2017-02-27 01:28:19.340,-1.0625
2017-02-27 01:28:19.530,-0.84375
2017-02-27 01:28:19.722,-1.078125
2017-02-27 01:28:19.913,-1.046875
2017-02-27 01:28:20.296,-0.9453125
2017-02-27 01:28:20.487,-0.9921875
2017-02-27 01:28:20.678,-0.890625
2017-02-27 01:28:20.870,-1.109375
2017-02-27 01:28:21.61,-0.8203125
2017-02-27 01:28:21.252,-1.203125
2017-02-27 01:28:21.443,-0.875
2017-02-27 01:28:21.635,-0.96875
2017-02-27 01:28:21.826,-1.1796875
2017-02-27 01:28:22.17,-0.8359375
2017-02-27 01:28:22.208,-1.1484375
2017-02-27 01:28:22.400,-1.1171875
2017-02-27 01:28:22.591,-0.453125
2017-02-27 01:28:22.831,-0.9296875
2017-02-27 01:28:22.973,-1.0078125
2017-02-27 01:28:23.165,-0.6796875
2017-02-27 01:28:23.356,-0.8515625
2017-02-27 01:28:23.547,-1
2017-02-27 01:28:23.738,0.4921875
2017-02-27 01:28:23.930,-1.34375
2017-02-27 01:28:24.121,-0.9453125
2017-02-27 01:28:24.312,-0.921875
2017-02-27 01:28:24.503,-0.796875
2017-02-27 01:28:24.695,-0.90625
2017-02-27 01:28:24.886,-1.2421875
2017-02-27 01:28:25.77,-0.9765625
2017-02-27 01:28:25.268,-1.15625
2017-02-27 01:28:25.460,-0.828125
2017-02-27 01:28:25.651,-1.234375
2017-02-27 01:28:25.842,-0.78125
2017-02-27 01:28:26.33,-1.0078125
2017-02-27 01:28:26.225,-0.703125
2017-02-27 01:28:26.416,-1.125
2017-02-27 01:28:26.798,-1
2017-02-27 01:28:26.990,-1.109375
2017-02-27 01:28:27.181,-0.9921875
2017-02-27 01:28:27.372,-1.1640625
2017-02-27 01:28:27.563,-0.8359375
2017-02-27 01:28:27.755,-0.890625
2017-02-27 01:28:27.946,-0.8984375
2017-02-27 01:28:28.137,-0.890625
2017-02-27 01:28:28.328,-1.09375
2017-02-27 01:28:28.711,-0.8828125
2017-02-27 01:28:28.902,-0.7421875
2017-02-27 01:28:29.93,-0.8046875
2017-02-27 01:28:29.285,-0.75
2017-02-27 01:28:29.476,-0.984375
2017-02-27 01:28:29.667,-1.140625
2017-02-27 01:28:29.858,-0.7578125
2017-02-27 01:28:30.50,-0.984375
2017-02-27 01:28:30.241,-0.890625
2017-02-27 01:28:30.432,-0.8046875
2017-02-27 01:28:30.623,-1.171875
2017-02-27 01:28:30.815,-1.0859375
2017-02-27 01:28:31.6,-0.9140625
2017-02-27 01:28:31.197,-0.90625
2017-02-27 01:28:31.388,-0.8125
2017-02-27 01:28:31.579,-0.734375
2017-02-27 01:28:31.771,-0.875
2017-02-27 01:28:31.962,-0.59375
2017-02-27 01:28:32.153,-1.0625
2017-02-27 01:28:32.345,-1.046875
2017-02-27 01:28:32.536,-1.2109375
2017-02-27 01:28:32.727,-1.21875
2017-02-27 01:28:32.918,-0.7421875
2017-02-27 01:28:33.110,-0.921875
2017-02-27 01:28:33.301,-0.9921875
2017-02-27 01:28:33.493,-0.7890625
2017-02-27 01:28:33.683,-1.0078125
2017-02-27 01:28:33.875,-0.859375
2017-02-27 01:28:34.66,-1.2109375
2017-02-27 01:28:34.257,-0.859375
2017-02-27 01:28:34.448,-0.8828125
2017-02-27 01:28:34.640,-0.875
2017-02-27 01:28:34.831,-0.8671875
2017-02-27 01:28:35.22,-1.0078125
2017-02-27 01:28:35.213,-1.078125
2017-02-27 01:28:35.404,-1.0625
2017-02-27 01:28:35.596,-0.828125
2017-02-27 01:28:35.787,-0.6328125
2017-02-27 01:28:35.978,-0.9375
2017-02-27 01:28:36.170,-0.765625
2017-02-27 01:28:36.360,-0.7421875
2017-02-27 01:28:36.552,-0.8984375
2017-02-27 01:28:36.743,-0.796875
2017-02-27 01:28:36.934,-0.8984375
2017-02-27 01:28:37.126,-0.84375
2017-02-27 01:28:37.508,-0.7421875
2017-02-27 01:28:37.700,-0.875
2017-02-27 01:28:37.891,-1.015625
2017-02-27 01:28:38.82,-1.1953125
2017-02-27 01:28:38.273,-0.90625
2017-02-27 01:28:38.464,-0.96875
2017-02-27 01:28:38.656,-1.0546875
2017-02-27 01:28:38.847,-0.671875
2017-02-27 01:28:39.38,-0.8515625
2017-02-27 01:28:39.230,-1.109375
2017-02-27 01:28:39.421,-0.859375
2017-02-27 01:28:39.612,-1.0703125
2017-02-27 01:28:39.803,-1.0390625
2017-02-27 01:28:39.995,-0.9921875
2017-02-27 01:28:40.186,-1.0078125
2017-02-27 01:28:40.377,-1.015625
2017-02-27 01:28:40.568,-0.9921875
2017-02-27 01:28:40.760,-1.0390625
2017-02-27 01:28:40.951,-0.8671875
2017-02-27 01:28:41.142,-0.390625
2017-02-27 01:28:41.333,-0.9765625
2017-02-27 01:28:41.524,-0.7890625
2017-02-27 01:28:41.716,-1.15625
2017-02-27 01:28:41.907,-1.03125
2017-02-27 01:28:42.98,-0.8984375
2017-02-27 01:28:42.290,-0.8671875
2017-02-27 01:28:42.481,-0.984375
2017-02-27 01:28:42.672,-0.953125
2017-02-27 01:28:42.863,-0.9140625
2017-02-27 01:28:43.55,-0.71875
2017-02-27 01:28:43.246,-0.96875
