,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_x
2017-02-27 01:27:55.51,-9.74365234375
2017-02-27 01:27:55.243,-10.64306640625
2017-02-27 01:27:55.433,-10.193359375
2017-02-27 01:27:55.625,-9.14404296875
2017-02-27 01:27:55.816,-10.94287109375
2017-02-27 01:27:56.7,-10.64306640625
2017-02-27 01:27:56.198,-10.64306640625
2017-02-27 01:27:56.389,-11.392578125
2017-02-27 01:27:56.581,-10.04345703125
2017-02-27 01:27:56.772,-10.04345703125
2017-02-27 01:27:56.963,-10.04345703125
2017-02-27 01:27:57.154,-9.8935546875
2017-02-27 01:27:57.346,-10.193359375
2017-02-27 01:27:57.537,-8.6943359375
2017-02-27 01:27:57.728,-9.8935546875
2017-02-27 01:27:57.920,-9.8935546875
2017-02-27 01:27:58.111,-10.34326171875
2017-02-27 01:27:58.302,-9.8935546875
2017-02-27 01:27:58.493,-10.34326171875
2017-02-27 01:27:58.685,-9.74365234375
2017-02-27 01:27:58.876,-9.8935546875
2017-02-27 01:27:59.67,-10.04345703125
2017-02-27 01:27:59.258,-8.6943359375
2017-02-27 01:27:59.450,-9.44384765625
2017-02-27 01:27:59.641,-9.2939453125
2017-02-27 01:27:59.832,-9.8935546875
2017-02-27 01:28:00.23,-9.14404296875
2017-02-27 01:28:00.215,-8.84423828125
2017-02-27 01:28:00.597,-8.54443359375
2017-02-27 01:28:00.788,-8.84423828125
2017-02-27 01:28:00.979,-8.84423828125
2017-02-27 01:28:01.170,-10.04345703125
2017-02-27 01:28:01.362,-9.59375
2017-02-27 01:28:01.553,-10.79296875
2017-02-27 01:28:01.745,-10.193359375
2017-02-27 01:28:01.936,-9.59375
2017-02-27 01:28:02.127,-8.6943359375
2017-02-27 01:28:02.318,-10.34326171875
2017-02-27 01:28:02.510,-9.14404296875
2017-02-27 01:28:02.701,-9.59375
2017-02-27 01:28:02.892,-8.84423828125
2017-02-27 01:28:03.83,-8.39453125
2017-02-27 01:28:03.275,-8.994140625
2017-02-27 01:28:03.466,-9.44384765625
2017-02-27 01:28:03.657,-9.44384765625
2017-02-27 01:28:03.848,-9.74365234375
