,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_z
2017-02-27 01:27:55.51,-78.99853515625
2017-02-27 01:27:55.243,-76.89990234375
2017-02-27 01:27:55.433,-78.2490234375
2017-02-27 01:27:55.625,-77.19970703125
2017-02-27 01:27:55.816,-77.49951171875
2017-02-27 01:27:56.7,-77.79931640625
2017-02-27 01:27:56.198,-77.79931640625
2017-02-27 01:27:56.389,-77.6494140625
2017-02-27 01:27:56.581,-78.39892578125
2017-02-27 01:27:56.772,-77.19970703125
2017-02-27 01:27:56.963,-79.29833984375
2017-02-27 01:27:57.154,-77.349609375
2017-02-27 01:27:57.346,-78.548828125
2017-02-27 01:27:57.537,-77.94921875
2017-02-27 01:27:57.728,-78.548828125
2017-02-27 01:27:57.920,-78.2490234375
2017-02-27 01:27:58.111,-78.39892578125
2017-02-27 01:27:58.302,-78.2490234375
2017-02-27 01:27:58.493,-77.79931640625
2017-02-27 01:27:58.685,-78.09912109375
2017-02-27 01:27:58.876,-77.6494140625
2017-02-27 01:27:59.67,-77.79931640625
2017-02-27 01:27:59.258,-77.94921875
2017-02-27 01:27:59.450,-77.19970703125
2017-02-27 01:27:59.641,-78.2490234375
2017-02-27 01:27:59.832,-79.1484375
2017-02-27 01:28:00.23,-78.39892578125
2017-02-27 01:28:00.215,-79.29833984375
2017-02-27 01:28:00.597,-76.89990234375
2017-02-27 01:28:00.788,-77.79931640625
2017-02-27 01:28:00.979,-77.49951171875
2017-02-27 01:28:01.170,-76.60009765625
2017-02-27 01:28:01.362,-78.548828125
2017-02-27 01:28:01.553,-76.4501953125
2017-02-27 01:28:01.745,-76.75
2017-02-27 01:28:01.936,-77.94921875
2017-02-27 01:28:02.127,-77.0498046875
2017-02-27 01:28:02.318,-77.49951171875
2017-02-27 01:28:02.510,-78.39892578125
2017-02-27 01:28:02.701,-78.2490234375
2017-02-27 01:28:02.892,-76.30029296875
2017-02-27 01:28:03.83,-77.6494140625
2017-02-27 01:28:03.275,-77.349609375
2017-02-27 01:28:03.466,-77.79931640625
2017-02-27 01:28:03.657,-77.79931640625
2017-02-27 01:28:03.848,-77.19970703125
2017-02-27 01:28:04.40,-77.79931640625
2017-02-27 01:28:04.231,-77.349609375
2017-02-27 01:28:04.422,-78.548828125
2017-02-27 01:28:04.613,-77.0498046875
2017-02-27 01:28:04.805,-77.79931640625
2017-02-27 01:28:04.996,-78.2490234375
2017-02-27 01:28:05.187,-77.79931640625
2017-02-27 01:28:05.378,-78.2490234375
2017-02-27 01:28:05.570,-78.2490234375
2017-02-27 01:28:05.761,-77.49951171875
2017-02-27 01:28:05.952,-78.69873046875
2017-02-27 01:28:06.143,-76.60009765625
2017-02-27 01:28:06.334,-77.94921875
2017-02-27 01:28:06.526,-77.349609375
2017-02-27 01:28:06.717,-78.39892578125
2017-02-27 01:28:06.908,-78.8486328125
2017-02-27 01:28:07.100,-76.30029296875
2017-02-27 01:28:07.291,-76.89990234375
2017-02-27 01:28:07.673,-78.2490234375
2017-02-27 01:28:07.865,-77.79931640625
2017-02-27 01:28:08.56,-77.6494140625
2017-02-27 01:28:08.247,-76.89990234375
2017-02-27 01:28:08.438,-80.19775390625
2017-02-27 01:28:08.629,-77.79931640625
2017-02-27 01:28:08.821,-78.09912109375
2017-02-27 01:28:09.12,-77.6494140625
2017-02-27 01:28:09.203,-76.150390625
2017-02-27 01:28:09.395,-78.2490234375
2017-02-27 01:28:09.586,-77.349609375
2017-02-27 01:28:09.777,-77.49951171875
2017-02-27 01:28:09.969,-78.09912109375
2017-02-27 01:28:10.159,-78.09912109375
2017-02-27 01:28:10.351,-78.09912109375
2017-02-27 01:28:10.542,-78.39892578125
2017-02-27 01:28:10.733,-77.94921875
2017-02-27 01:28:10.925,-77.49951171875
2017-02-27 01:28:11.116,-78.09912109375
2017-02-27 01:28:11.307,-78.2490234375
2017-02-27 01:28:11.498,-78.09912109375
2017-02-27 01:28:11.690,-77.94921875
2017-02-27 01:28:11.881,-78.09912109375
2017-02-27 01:28:12.72,-77.79931640625
2017-02-27 01:28:12.263,-77.79931640625
2017-02-27 01:28:12.455,-77.0498046875
2017-02-27 01:28:12.646,-78.548828125
2017-02-27 01:28:12.837,-78.69873046875
2017-02-27 01:28:13.28,-77.94921875
2017-02-27 01:28:13.220,-77.79931640625
2017-02-27 01:28:13.411,-78.69873046875
2017-02-27 01:28:13.602,-76.89990234375
2017-02-27 01:28:13.793,-78.2490234375
2017-02-27 01:28:13.985,-77.6494140625
2017-02-27 01:28:14.176,-76.4501953125
2017-02-27 01:28:14.367,-78.69873046875
2017-02-27 01:28:14.558,-77.49951171875
2017-02-27 01:28:14.941,-77.79931640625
2017-02-27 01:28:15.132,-76.89990234375
2017-02-27 01:28:15.323,-77.79931640625
2017-02-27 01:28:15.515,-80.19775390625
2017-02-27 01:28:15.706,-78.09912109375
2017-02-27 01:28:15.897,-77.94921875
2017-02-27 01:28:16.88,-77.94921875
2017-02-27 01:28:16.280,-77.94921875
2017-02-27 01:28:16.471,-77.19970703125
2017-02-27 01:28:16.662,-78.69873046875
2017-02-27 01:28:16.853,-77.349609375
2017-02-27 01:28:17.45,-76.30029296875
2017-02-27 01:28:17.236,-77.49951171875
2017-02-27 01:28:17.427,-78.2490234375
2017-02-27 01:28:17.618,-77.79931640625
2017-02-27 01:28:17.810,-77.6494140625
2017-02-27 01:28:18.1,-77.94921875
2017-02-27 01:28:18.192,-77.94921875
2017-02-27 01:28:18.383,-77.349609375
2017-02-27 01:28:18.575,-77.19970703125
2017-02-27 01:28:18.766,-78.2490234375
2017-02-27 01:28:18.957,-77.6494140625
2017-02-27 01:28:19.148,-78.2490234375
2017-02-27 01:28:19.340,-77.94921875
2017-02-27 01:28:19.530,-77.94921875
2017-02-27 01:28:19.722,-77.19970703125
2017-02-27 01:28:19.913,-78.39892578125
2017-02-27 01:28:20.296,-77.6494140625
2017-02-27 01:28:20.487,-77.6494140625
2017-02-27 01:28:20.678,-77.6494140625
2017-02-27 01:28:20.870,-77.349609375
2017-02-27 01:28:21.61,-77.94921875
2017-02-27 01:28:21.252,-77.79931640625
2017-02-27 01:28:21.443,-78.09912109375
2017-02-27 01:28:21.635,-77.94921875
2017-02-27 01:28:21.826,-77.6494140625
2017-02-27 01:28:22.17,-76.75
2017-02-27 01:28:22.208,-76.150390625
2017-02-27 01:28:22.400,-77.19970703125
2017-02-27 01:28:22.591,-78.69873046875
2017-02-27 01:28:22.831,-78.39892578125
2017-02-27 01:28:22.973,-78.69873046875
2017-02-27 01:28:23.165,-77.349609375
2017-02-27 01:28:23.356,-79.29833984375
2017-02-27 01:28:23.547,-78.548828125
2017-02-27 01:28:23.738,-77.94921875
2017-02-27 01:28:23.930,-78.99853515625
2017-02-27 01:28:24.121,-77.349609375
2017-02-27 01:28:24.312,-78.2490234375
2017-02-27 01:28:24.503,-77.19970703125
2017-02-27 01:28:24.695,-78.09912109375
2017-02-27 01:28:24.886,-78.69873046875
2017-02-27 01:28:25.77,-76.4501953125
2017-02-27 01:28:25.268,-79.748046875
2017-02-27 01:28:25.460,-76.75
2017-02-27 01:28:25.651,-76.89990234375
2017-02-27 01:28:25.842,-77.6494140625
2017-02-27 01:28:26.33,-79.59814453125
2017-02-27 01:28:26.225,-78.39892578125
2017-02-27 01:28:26.416,-77.6494140625
2017-02-27 01:28:26.798,-78.2490234375
2017-02-27 01:28:26.990,-77.349609375
2017-02-27 01:28:27.181,-76.89990234375
2017-02-27 01:28:27.372,-78.8486328125
2017-02-27 01:28:27.563,-78.09912109375
2017-02-27 01:28:27.755,-77.49951171875
2017-02-27 01:28:27.946,-76.60009765625
2017-02-27 01:28:28.137,-77.94921875
2017-02-27 01:28:28.328,-76.75
2017-02-27 01:28:28.711,-77.79931640625
2017-02-27 01:28:28.902,-77.49951171875
2017-02-27 01:28:29.93,-78.09912109375
2017-02-27 01:28:29.285,-78.2490234375
2017-02-27 01:28:29.476,-77.49951171875
2017-02-27 01:28:29.667,-77.79931640625
