,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_z
2017-02-27 01:27:55.50,-1.0439453125
2017-02-27 01:27:55.241,-1.04638671875
2017-02-27 01:27:55.432,-1.007080078125
2017-02-27 01:27:55.623,-1.046142578125
2017-02-27 01:27:55.815,-1.0126953125
2017-02-27 01:27:56.6,-1.055908203125
2017-02-27 01:27:56.197,-1.033447265625
2017-02-27 01:27:56.388,-1.018310546875
2017-02-27 01:27:56.579,-1.01123046875
2017-02-27 01:27:56.771,-1.068359375
2017-02-27 01:27:56.962,-1.001708984375
2017-02-27 01:27:57.154,-1.101318359375
2017-02-27 01:27:57.345,-1.0263671875
2017-02-27 01:27:57.536,-1.01513671875
2017-02-27 01:27:57.727,-1.021484375
2017-02-27 01:27:57.918,-1.02294921875
2017-02-27 01:27:58.110,-1.02392578125
2017-02-27 01:27:58.301,-1.025634765625
2017-02-27 01:27:58.683,-1.049072265625
2017-02-27 01:27:58.875,-1.0556640625
2017-02-27 01:27:59.66,-1.031982421875
2017-02-27 01:27:59.257,-1.032470703125
2017-02-27 01:27:59.448,-1.04931640625
2017-02-27 01:27:59.831,-1.00048828125
2017-02-27 01:28:00.22,-1.026611328125
2017-02-27 01:28:00.213,-1.068603515625
2017-02-27 01:28:00.405,-1.049560546875
2017-02-27 01:28:00.596,-1.060546875
2017-02-27 01:28:00.787,-1.035400390625
2017-02-27 01:28:00.979,-1.013916015625
2017-02-27 01:28:01.169,-1.035400390625
2017-02-27 01:28:01.361,-1.0224609375
2017-02-27 01:28:01.552,-1.044189453125
2017-02-27 01:28:02.126,-1.028564453125
2017-02-27 01:28:02.317,-1.02099609375
2017-02-27 01:28:02.508,-1.041748046875
2017-02-27 01:28:02.700,-1.048828125
2017-02-27 01:28:02.891,-0.998779296875
2017-02-27 01:28:03.82,-1.028564453125
2017-02-27 01:28:03.273,-1.000244140625
2017-02-27 01:28:03.465,-1.045166015625
2017-02-27 01:28:03.656,-1.028564453125
2017-02-27 01:28:03.847,-1.04345703125
2017-02-27 01:28:04.38,-1.009033203125
2017-02-27 01:28:04.230,-1.016845703125
2017-02-27 01:28:04.420,-1.03662109375
2017-02-27 01:28:04.612,-1.0234375
2017-02-27 01:28:04.803,-1.046875
2017-02-27 01:28:04.995,-0.97998046875
2017-02-27 01:28:05.186,-0.994384765625
2017-02-27 01:28:05.377,-1.021484375
2017-02-27 01:28:05.568,-1.02783203125
2017-02-27 01:28:05.760,-1.022705078125
2017-02-27 01:28:05.951,-1.0283203125
2017-02-27 01:28:06.142,-1.037353515625
2017-02-27 01:28:06.333,-1.008544921875
2017-02-27 01:28:06.524,-1.055908203125
2017-02-27 01:28:06.907,-1.029052734375
2017-02-27 01:28:07.98,-1.02587890625
2017-02-27 01:28:07.290,-1.017822265625
2017-02-27 01:28:07.481,-1.04638671875
2017-02-27 01:28:07.672,-1.040283203125
2017-02-27 01:28:07.863,-1.074462890625
2017-02-27 01:28:08.55,-1.023681640625
2017-02-27 01:28:08.246,-1.00927734375
2017-02-27 01:28:08.437,-1.026611328125
2017-02-27 01:28:08.629,-1.02880859375
2017-02-27 01:28:08.820,-1.017822265625
2017-02-27 01:28:09.11,-1.023681640625
2017-02-27 01:28:09.202,-1.03759765625
2017-02-27 01:28:09.393,-1.065185546875
2017-02-27 01:28:09.585,-1.0244140625
2017-02-27 01:28:09.776,-1.042236328125
2017-02-27 01:28:09.967,-0.998779296875
2017-02-27 01:28:10.158,-0.99365234375
2017-02-27 01:28:10.350,-1.05224609375
2017-02-27 01:28:10.541,-0.97265625
2017-02-27 01:28:10.732,-1.04541015625
2017-02-27 01:28:10.923,-0.99658203125
2017-02-27 01:28:11.115,-1.041259765625
2017-02-27 01:28:11.305,-1.00732421875
2017-02-27 01:28:11.497,-1.0380859375
2017-02-27 01:28:11.688,-1.00927734375
2017-02-27 01:28:11.880,-1.044921875
2017-02-27 01:28:12.71,-1.02783203125
2017-02-27 01:28:12.262,-1.04052734375
2017-02-27 01:28:12.453,-1.0400390625
2017-02-27 01:28:12.644,-1.03515625
2017-02-27 01:28:13.27,-1.02978515625
2017-02-27 01:28:13.218,-1.05517578125
2017-02-27 01:28:13.409,-1.045166015625
2017-02-27 01:28:13.601,-1.002685546875
2017-02-27 01:28:13.792,-1.05126953125
2017-02-27 01:28:13.983,-1.047119140625
2017-02-27 01:28:14.175,-1.005859375
2017-02-27 01:28:14.366,-1.026123046875
2017-02-27 01:28:14.557,-1.041259765625
2017-02-27 01:28:14.748,-1.0322265625
2017-02-27 01:28:14.940,-1.02001953125
2017-02-27 01:28:15.322,-1.02783203125
2017-02-27 01:28:15.705,-0.998046875
2017-02-27 01:28:15.896,-1.070068359375
2017-02-27 01:28:16.87,-1.0458984375
2017-02-27 01:28:16.278,-1.05810546875
2017-02-27 01:28:16.470,-1.012939453125
2017-02-27 01:28:16.661,-1.04248046875
2017-02-27 01:28:16.852,-1.031494140625
2017-02-27 01:28:17.43,-1.0166015625
2017-02-27 01:28:17.235,-1.0087890625
2017-02-27 01:28:17.425,-1.0185546875
2017-02-27 01:28:17.617,-1.0556640625
2017-02-27 01:28:17.808,-1.005859375
2017-02-27 01:28:18.0,-1.004150390625
2017-02-27 01:28:18.191,-1.033203125
2017-02-27 01:28:18.382,-1.090576171875
2017-02-27 01:28:18.573,-1.016845703125
2017-02-27 01:28:18.765,-1.048583984375
2017-02-27 01:28:18.956,-1.0068359375
2017-02-27 01:28:19.147,-1.056884765625
2017-02-27 01:28:19.338,-1.057861328125
2017-02-27 01:28:19.529,-1.043212890625
2017-02-27 01:28:19.721,-1.0029296875
2017-02-27 01:28:19.912,-1.00146484375
2017-02-27 01:28:20.103,-1.04443359375
2017-02-27 01:28:20.295,-0.992431640625
2017-02-27 01:28:20.486,-1.04638671875
2017-02-27 01:28:20.677,-1.01806640625
2017-02-27 01:28:21.60,-1.02880859375
2017-02-27 01:28:21.250,-1.015625
2017-02-27 01:28:21.824,-1.041748046875
2017-02-27 01:28:22.15,-1.021240234375
2017-02-27 01:28:22.398,-1.012451171875
2017-02-27 01:28:22.590,-1.040283203125
2017-02-27 01:28:22.831,-0.995849609375
2017-02-27 01:28:22.972,-1.063232421875
2017-02-27 01:28:23.163,-0.998046875
2017-02-27 01:28:23.355,-1.08544921875
2017-02-27 01:28:23.546,-1.025390625
2017-02-27 01:28:23.737,-1.015869140625
2017-02-27 01:28:23.928,-1.010498046875
2017-02-27 01:28:24.120,-0.982421875
2017-02-27 01:28:24.502,-1.00732421875
2017-02-27 01:28:24.693,-1.024169921875
2017-02-27 01:28:24.885,-1.02978515625
2017-02-27 01:28:25.76,-1.040283203125
2017-02-27 01:28:25.458,-1.01123046875
2017-02-27 01:28:25.650,-1.080810546875
2017-02-27 01:28:25.840,-1.06884765625
2017-02-27 01:28:26.32,-1.03564453125
2017-02-27 01:28:26.223,-1.019775390625
2017-02-27 01:28:26.415,-0.990966796875
2017-02-27 01:28:26.606,-1.03271484375
2017-02-27 01:28:26.797,-1.05615234375
2017-02-27 01:28:26.988,-1.0078125
2017-02-27 01:28:27.180,-1.03515625
2017-02-27 01:28:27.370,-1.020263671875
2017-02-27 01:28:27.562,-1.05419921875
2017-02-27 01:28:27.753,-1.01025390625
2017-02-27 01:28:27.945,-1.0546875
2017-02-27 01:28:28.136,-1.0185546875
2017-02-27 01:28:28.327,-1.007568359375
2017-02-27 01:28:28.709,-1.092529296875
2017-02-27 01:28:28.901,-1.050048828125
2017-02-27 01:28:29.92,-1.010498046875
2017-02-27 01:28:29.474,-1.009765625
2017-02-27 01:28:29.666,-1.034912109375
2017-02-27 01:28:30.48,-1.0380859375
2017-02-27 01:28:30.431,-1.009765625
2017-02-27 01:28:30.622,-1.03369140625
2017-02-27 01:28:30.813,-1.04052734375
2017-02-27 01:28:31.5,-0.985595703125
2017-02-27 01:28:31.196,-1.066650390625
2017-02-27 01:28:31.578,-1.0615234375
2017-02-27 01:28:31.770,-1.017578125
2017-02-27 01:28:31.961,-1.008544921875
2017-02-27 01:28:32.152,-1.02587890625
2017-02-27 01:28:32.343,-1.03759765625
2017-02-27 01:28:32.535,-1.005859375
2017-02-27 01:28:32.726,-0.976806640625
2017-02-27 01:28:32.917,-1.044189453125
2017-02-27 01:28:33.108,-1.025390625
2017-02-27 01:28:33.300,-1.004638671875
2017-02-27 01:28:33.491,-1.065673828125
2017-02-27 01:28:33.682,-0.9990234375
2017-02-27 01:28:33.873,-0.9970703125
2017-02-27 01:28:34.64,-1.0361328125
2017-02-27 01:28:34.256,-1.017822265625
2017-02-27 01:28:34.447,-1.013671875
2017-02-27 01:28:34.638,-1.04541015625
2017-02-27 01:28:34.830,-1.052001953125
2017-02-27 01:28:35.21,-0.998779296875
2017-02-27 01:28:35.212,-1.061767578125
2017-02-27 01:28:35.403,-1.052490234375
2017-02-27 01:28:35.595,-1.055419921875
2017-02-27 01:28:35.786,-0.996337890625
2017-02-27 01:28:36.168,-1.06591796875
2017-02-27 01:28:36.359,-0.962158203125
2017-02-27 01:28:36.551,-1.049072265625
2017-02-27 01:28:36.742,-1.01904296875
2017-02-27 01:28:36.933,-1.0322265625
2017-02-27 01:28:37.124,-0.99462890625
2017-02-27 01:28:37.316,-1.059814453125
2017-02-27 01:28:37.698,-1.028076171875
2017-02-27 01:28:37.890,-1.08056640625
2017-02-27 01:28:38.81,-1.0517578125
2017-02-27 01:28:38.272,-1.011474609375
2017-02-27 01:28:38.463,-1.039306640625
2017-02-27 01:28:38.655,-1.055908203125
2017-02-27 01:28:38.846,-1.056884765625
2017-02-27 01:28:39.37,-0.998779296875
2017-02-27 01:28:39.228,-1.0576171875
2017-02-27 01:28:39.419,-0.997314453125
2017-02-27 01:28:39.611,-1.03173828125
2017-02-27 01:28:39.802,-1.05810546875
2017-02-27 01:28:39.993,-1.037841796875
2017-02-27 01:28:40.184,-1.051025390625
2017-02-27 01:28:40.376,-1.0458984375
2017-02-27 01:28:40.567,-1.049072265625
2017-02-27 01:28:40.758,-1.031982421875
2017-02-27 01:28:40.950,-1.02734375
2017-02-27 01:28:41.141,-1.049560546875
2017-02-27 01:28:41.332,-1.0263671875
2017-02-27 01:28:41.523,-1.003662109375
2017-02-27 01:28:41.715,-1.03857421875
2017-02-27 01:28:41.906,-1.020751953125
2017-02-27 01:28:42.97,-1.064453125
2017-02-27 01:28:42.288,-1.052734375
2017-02-27 01:28:42.480,-0.986572265625
2017-02-27 01:28:42.671,-1.042236328125
2017-02-27 01:28:42.862,-1.00439453125
2017-02-27 01:28:43.53,-1.008056640625
2017-02-27 01:28:43.244,-1.034912109375
2017-02-27 01:28:43.436,-1.037353515625
2017-02-27 01:28:43.627,-1.06005859375
2017-02-27 01:28:43.818,-1.00439453125
2017-02-27 01:28:44.10,-1.0732421875
2017-02-27 01:28:44.201,-1.058349609375
2017-02-27 01:28:44.392,-1.03515625
2017-02-27 01:28:44.583,-1.017578125
2017-02-27 01:28:44.775,-1.03564453125
