,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_x
2017-02-27 01:27:55.50,-9.421875
2017-02-27 01:27:55.241,-4.5859375
2017-02-27 01:27:55.432,-4.46875
2017-02-27 01:27:55.623,-7.5078125
2017-02-27 01:27:55.815,-6.1640625
2017-02-27 01:27:56.6,-7.4921875
2017-02-27 01:27:56.197,-8.9609375
2017-02-27 01:27:56.388,-7.015625
2017-02-27 01:27:56.579,-7.3125
2017-02-27 01:27:56.771,-4.421875
2017-02-27 01:27:56.962,-7.703125
2017-02-27 01:27:57.154,-8.734375
2017-02-27 01:27:57.345,-6.9453125
2017-02-27 01:27:57.536,-6.40625
2017-02-27 01:27:57.727,-5.2890625
2017-02-27 01:27:57.919,-9.421875
2017-02-27 01:27:58.110,-6.5625
2017-02-27 01:27:58.301,-7.703125
2017-02-27 01:27:58.683,-5.609375
2017-02-27 01:27:58.875,-8.9375
2017-02-27 01:27:59.66,-5.75
2017-02-27 01:27:59.257,-8.640625
2017-02-27 01:27:59.448,-7.96875
2017-02-27 01:27:59.831,-7.625
2017-02-27 01:28:00.22,-4.9296875
2017-02-27 01:28:00.213,-7.28125
2017-02-27 01:28:00.405,-6.53125
2017-02-27 01:28:00.596,-8.71875
2017-02-27 01:28:00.787,-7.2734375
2017-02-27 01:28:00.979,-5.3125
2017-02-27 01:28:01.169,-6.5546875
2017-02-27 01:28:01.361,-4.515625
2017-02-27 01:28:01.552,-6.34375
2017-02-27 01:28:02.126,-7.1640625
2017-02-27 01:28:02.317,-6.515625
2017-02-27 01:28:02.508,-6.9765625
2017-02-27 01:28:02.700,-6.359375
2017-02-27 01:28:02.891,-5.0390625
2017-02-27 01:28:03.82,-5.7265625
2017-02-27 01:28:03.273,-6.203125
2017-02-27 01:28:03.465,-6.578125
2017-02-27 01:28:03.656,-6.7109375
2017-02-27 01:28:03.847,-6.6171875
2017-02-27 01:28:04.38,-4.859375
2017-02-27 01:28:04.230,-8.9921875
2017-02-27 01:28:04.421,-9.875
2017-02-27 01:28:04.612,-5.6171875
2017-02-27 01:28:04.803,-5.34375
2017-02-27 01:28:04.995,-4.1640625
2017-02-27 01:28:05.186,-5.0625
2017-02-27 01:28:05.377,-8.265625
2017-02-27 01:28:05.568,-7.8515625
2017-02-27 01:28:05.760,-6.9140625
2017-02-27 01:28:05.951,-5.125
2017-02-27 01:28:06.142,-8.28125
2017-02-27 01:28:06.333,-6.5859375
2017-02-27 01:28:06.524,-8.5625
2017-02-27 01:28:06.907,-7.859375
2017-02-27 01:28:07.98,-5.640625
2017-02-27 01:28:07.290,-6.171875
2017-02-27 01:28:07.481,-7.0546875
2017-02-27 01:28:07.672,-6.609375
2017-02-27 01:28:07.863,-7.2890625
2017-02-27 01:28:08.55,-6.6015625
2017-02-27 01:28:08.246,-8.1328125
2017-02-27 01:28:08.437,-5.890625
2017-02-27 01:28:08.629,-4.9296875
2017-02-27 01:28:08.820,-5.4375
