,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_y
2017-02-27 01:27:55.50,-3.1015625
2017-02-27 01:27:55.241,-1.515625
2017-02-27 01:27:55.432,-3.7421875
2017-02-27 01:27:55.623,-2.5546875
2017-02-27 01:27:55.815,-1.859375
2017-02-27 01:27:56.6,-3.515625
2017-02-27 01:27:56.197,-4.4765625
2017-02-27 01:27:56.388,-3.3046875
2017-02-27 01:27:56.579,-4.34375
2017-02-27 01:27:56.771,-3.640625
2017-02-27 01:27:56.962,-4.265625
2017-02-27 01:27:57.154,-1.0390625
2017-02-27 01:27:57.345,-3.0859375
2017-02-27 01:27:57.536,-2.3125
2017-02-27 01:27:57.727,-2.2578125
2017-02-27 01:27:57.919,-2.9765625
2017-02-27 01:27:58.110,-3.71875
2017-02-27 01:27:58.301,-2.703125
2017-02-27 01:27:58.683,-2.4609375
2017-02-27 01:27:58.875,-2.6953125
2017-02-27 01:27:59.66,-2.53125
2017-02-27 01:27:59.257,-3
2017-02-27 01:27:59.448,-1.8515625
2017-02-27 01:27:59.831,-3.8671875
2017-02-27 01:28:00.22,-3.203125
2017-02-27 01:28:00.213,-3.9453125
2017-02-27 01:28:00.405,-4.25
2017-02-27 01:28:00.596,-3.1484375
2017-02-27 01:28:00.787,-3.7265625
2017-02-27 01:28:00.979,-1.7421875
2017-02-27 01:28:01.169,-2.765625
2017-02-27 01:28:01.361,-1.0625
2017-02-27 01:28:01.552,-3.0625
2017-02-27 01:28:02.126,-2.515625
2017-02-27 01:28:02.317,-2.859375
2017-02-27 01:28:02.508,-3.3359375
2017-02-27 01:28:02.700,-4.3515625
2017-02-27 01:28:02.891,-2.84375
2017-02-27 01:28:03.82,-3.671875
2017-02-27 01:28:03.273,-3.4765625
2017-02-27 01:28:03.465,-2.6484375
2017-02-27 01:28:03.656,-3.96875
2017-02-27 01:28:03.847,-2.7265625
2017-02-27 01:28:04.38,-4.2890625
2017-02-27 01:28:04.230,-3.9375
2017-02-27 01:28:04.421,-1.8046875
2017-02-27 01:28:04.612,-3.796875
2017-02-27 01:28:04.803,-3.7421875
2017-02-27 01:28:04.995,-3.4375
2017-02-27 01:28:05.186,-3.4375
2017-02-27 01:28:05.377,-2.2109375
2017-02-27 01:28:05.568,-2.2265625
2017-02-27 01:28:05.760,-2.4609375
2017-02-27 01:28:05.951,-3.6015625
2017-02-27 01:28:06.142,-3.953125
2017-02-27 01:28:06.333,-3.0390625
2017-02-27 01:28:06.524,-4
2017-02-27 01:28:06.907,-3.21875
2017-02-27 01:28:07.98,-2.390625
2017-02-27 01:28:07.290,-2.5390625
2017-02-27 01:28:07.481,-3.4375
2017-02-27 01:28:07.672,-1.7890625
2017-02-27 01:28:07.863,-2.6484375
2017-02-27 01:28:08.55,-3.671875
2017-02-27 01:28:08.246,-3.2265625
2017-02-27 01:28:08.437,-4.1875
2017-02-27 01:28:08.629,-3.3125
2017-02-27 01:28:08.820,-2.875
2017-02-27 01:28:09.11,-3.296875
2017-02-27 01:28:09.202,-4.046875
2017-02-27 01:28:09.393,-2.6171875
2017-02-27 01:28:09.585,-5.71875
2017-02-27 01:28:09.776,-2.2578125
2017-02-27 01:28:09.967,-3.8203125
2017-02-27 01:28:10.158,-2.84375
2017-02-27 01:28:10.350,-2.6796875
2017-02-27 01:28:10.541,-1.8359375
2017-02-27 01:28:10.732,-1.9453125
2017-02-27 01:28:10.923,-4.3203125
2017-02-27 01:28:11.115,-2.03125
2017-02-27 01:28:11.305,-2.71875
2017-02-27 01:28:11.497,-2.703125
2017-02-27 01:28:11.688,-3.6796875
2017-02-27 01:28:11.880,-3.71875
2017-02-27 01:28:12.71,-2.109375
2017-02-27 01:28:12.262,-2.9453125
2017-02-27 01:28:12.453,-3.4296875
2017-02-27 01:28:12.644,-4.09375
2017-02-27 01:28:13.27,-1.890625
2017-02-27 01:28:13.218,-3.265625
2017-02-27 01:28:13.409,-3.984375
2017-02-27 01:28:13.601,-2.09375
2017-02-27 01:28:13.792,-2.3671875
2017-02-27 01:28:13.983,-3.6484375
2017-02-27 01:28:14.175,-3.09375
2017-02-27 01:28:14.366,-2.7734375
2017-02-27 01:28:14.557,-3.28125
2017-02-27 01:28:14.748,-4.859375
2017-02-27 01:28:14.940,-1.765625
2017-02-27 01:28:15.322,-3.3515625
2017-02-27 01:28:15.705,-4.890625
2017-02-27 01:28:15.896,-3.28125
2017-02-27 01:28:16.87,-3.1796875
2017-02-27 01:28:16.278,-4.0546875
2017-02-27 01:28:16.470,-2.5625
2017-02-27 01:28:16.661,-3.875
2017-02-27 01:28:16.852,-5.78125
2017-02-27 01:28:17.43,-2.5390625
2017-02-27 01:28:17.235,-4.2890625
2017-02-27 01:28:17.426,-0.84375
2017-02-27 01:28:17.617,-3.25
2017-02-27 01:28:17.808,-2.375
2017-02-27 01:28:18.0,-2.9140625
2017-02-27 01:28:18.191,-2.765625
2017-02-27 01:28:18.382,-3.4609375
2017-02-27 01:28:18.573,-3.7890625
2017-02-27 01:28:18.765,-2.34375
2017-02-27 01:28:18.956,-2.6796875
2017-02-27 01:28:19.147,-2.03125
2017-02-27 01:28:19.338,-2.515625
2017-02-27 01:28:19.529,-2.546875
2017-02-27 01:28:19.721,-2.828125
2017-02-27 01:28:19.912,-2.4375
2017-02-27 01:28:20.103,-2.296875
2017-02-27 01:28:20.295,-2.4453125
2017-02-27 01:28:20.486,-2.3828125
2017-02-27 01:28:20.677,-2.4765625
2017-02-27 01:28:21.60,-2.8828125
2017-02-27 01:28:21.250,-2.484375
2017-02-27 01:28:21.442,-1.2109375
2017-02-27 01:28:21.824,-3.5546875
2017-02-27 01:28:22.15,-4.1953125
2017-02-27 01:28:22.398,-1.8984375
2017-02-27 01:28:22.590,-2.984375
2017-02-27 01:28:22.831,-1.53125
2017-02-27 01:28:22.972,-5.0625
2017-02-27 01:28:23.163,-3.0859375
2017-02-27 01:28:23.355,-1.2734375
2017-02-27 01:28:23.546,-3.328125
2017-02-27 01:28:23.737,-4.3984375
2017-02-27 01:28:23.928,-4.265625
2017-02-27 01:28:24.120,-2.375
2017-02-27 01:28:24.502,-3.734375
2017-02-27 01:28:24.693,-3.9140625
2017-02-27 01:28:24.885,-3.765625
2017-02-27 01:28:25.76,-0.3359375
2017-02-27 01:28:25.458,-3.21875
2017-02-27 01:28:25.650,-4.0234375
2017-02-27 01:28:25.841,-3
2017-02-27 01:28:26.32,-3.421875
2017-02-27 01:28:26.223,-1.8671875
2017-02-27 01:28:26.415,-2.3125
2017-02-27 01:28:26.606,-2.4921875
2017-02-27 01:28:26.797,-2.640625
2017-02-27 01:28:26.988,-2.6484375
2017-02-27 01:28:27.180,-1.921875
2017-02-27 01:28:27.371,-2.5
2017-02-27 01:28:27.562,-2.4296875
2017-02-27 01:28:27.753,-2.671875
2017-02-27 01:28:27.945,-1.6328125
2017-02-27 01:28:28.136,-4.6328125
2017-02-27 01:28:28.327,-2.6484375
2017-02-27 01:28:28.709,-3.4140625
2017-02-27 01:28:28.901,-4.421875
2017-02-27 01:28:29.92,-3.2890625
2017-02-27 01:28:29.474,-5.4453125
2017-02-27 01:28:29.666,-2.640625
2017-02-27 01:28:30.48,-3.828125
2017-02-27 01:28:30.431,-3.4453125
2017-02-27 01:28:30.622,-3.8046875
2017-02-27 01:28:30.813,-2.9765625
2017-02-27 01:28:31.5,-1.6484375
2017-02-27 01:28:31.196,-4.328125
2017-02-27 01:28:31.388,-2.4296875
2017-02-27 01:28:31.578,-3.5078125
2017-02-27 01:28:31.770,-3.296875
2017-02-27 01:28:31.961,-1.5078125
2017-02-27 01:28:32.152,-3.0625
2017-02-27 01:28:32.343,-2.046875
2017-02-27 01:28:32.535,-2.25
2017-02-27 01:28:32.726,-1.8046875
2017-02-27 01:28:32.917,-3.59375
2017-02-27 01:28:33.108,-3.8046875
2017-02-27 01:28:33.300,-4.875
2017-02-27 01:28:33.491,-3.921875
2017-02-27 01:28:33.682,-2.5859375
2017-02-27 01:28:33.873,-2.015625
2017-02-27 01:28:34.64,-2.6953125
2017-02-27 01:28:34.256,-3.3203125
2017-02-27 01:28:34.447,-3.9921875
2017-02-27 01:28:34.638,-2.8671875
2017-02-27 01:28:34.830,-3.4765625
2017-02-27 01:28:35.21,-2.6953125
2017-02-27 01:28:35.212,-3.1328125
2017-02-27 01:28:35.403,-3.15625
2017-02-27 01:28:35.595,-3.2265625
2017-02-27 01:28:35.786,-2.6953125
2017-02-27 01:28:36.168,-2.2734375
2017-02-27 01:28:36.359,-3.7578125
2017-02-27 01:28:36.551,-2.7109375
2017-02-27 01:28:36.742,-2.7578125
2017-02-27 01:28:36.933,-2.3828125
2017-02-27 01:28:37.124,-4.8671875
2017-02-27 01:28:37.316,-1.7421875
2017-02-27 01:28:37.698,-3.7421875
2017-02-27 01:28:37.890,-3.3671875
2017-02-27 01:28:38.81,-3.375
2017-02-27 01:28:38.272,-3.859375
2017-02-27 01:28:38.463,-3.8828125
2017-02-27 01:28:38.655,-2.578125
2017-02-27 01:28:38.846,-4.078125
2017-02-27 01:28:39.37,-1.5390625
2017-02-27 01:28:39.228,-2.671875
2017-02-27 01:28:39.419,-2.953125
2017-02-27 01:28:39.611,-3.5390625
2017-02-27 01:28:39.802,-3.0234375
2017-02-27 01:28:39.993,-2.6796875
2017-02-27 01:28:40.184,-3.5546875
2017-02-27 01:28:40.376,-3.328125
2017-02-27 01:28:40.567,-4.5234375
2017-02-27 01:28:40.758,-3.4296875
2017-02-27 01:28:40.950,-1.6328125
2017-02-27 01:28:41.141,-2.6015625
2017-02-27 01:28:41.332,-3.0078125
2017-02-27 01:28:41.523,-3.1953125
2017-02-27 01:28:41.715,-1.84375
2017-02-27 01:28:41.906,-3.375
2017-02-27 01:28:42.97,-2.4765625
2017-02-27 01:28:42.288,-3.84375
2017-02-27 01:28:42.480,-2.609375
2017-02-27 01:28:42.671,-2.09375
2017-02-27 01:28:42.862,-3.1484375
2017-02-27 01:28:43.53,-3.6484375
2017-02-27 01:28:43.244,-3.1484375
2017-02-27 01:28:43.436,-4.0625
2017-02-27 01:28:43.627,-0.65625
2017-02-27 01:28:43.818,-1.34375
2017-02-27 01:28:44.10,-2.8203125
2017-02-27 01:28:44.201,-1.3046875
2017-02-27 01:28:44.392,-2.96875
2017-02-27 01:28:44.583,-2.6875
2017-02-27 01:28:44.775,-3.578125
2017-02-27 01:28:44.966,-1.7421875
2017-02-27 01:28:45.157,-3.421875
2017-02-27 01:28:45.348,-2.8046875
2017-02-27 01:28:45.540,-1.4765625
2017-02-27 01:28:45.731,-2.53125
2017-02-27 01:28:45.922,-3.203125
2017-02-27 01:28:46.113,-1.4453125
2017-02-27 01:28:46.304,-2.8984375
2017-02-27 01:28:46.496,-3.890625
2017-02-27 01:28:46.687,-2.859375
2017-02-27 01:28:46.878,-2.8828125
2017-02-27 01:28:47.261,-2.171875
2017-02-27 01:28:47.452,-2.7109375
2017-02-27 01:28:47.643,-2.7890625
2017-02-27 01:28:47.835,-2.9609375
2017-02-27 01:28:48.26,-2.0859375
2017-02-27 01:28:48.217,-3.34375
2017-02-27 01:28:48.408,-4.671875
2017-02-27 01:28:48.600,-2.2578125
2017-02-27 01:28:48.791,-5.1171875
2017-02-27 01:28:48.982,-2.0703125
2017-02-27 01:28:49.173,-3.7421875
2017-02-27 01:28:49.364,-2.2265625
2017-02-27 01:28:49.747,-2.9765625
2017-02-27 01:28:49.938,-2.4765625
2017-02-27 01:28:50.130,-2.09375
2017-02-27 01:28:50.321,-1.8671875
2017-02-27 01:28:50.512,-5.484375
2017-02-27 01:28:50.703,-2.1484375
2017-02-27 01:28:50.895,-3.7265625
2017-02-27 01:28:51.86,-3.671875
2017-02-27 01:28:51.277,-3.78125
2017-02-27 01:28:51.468,-2.453125
2017-02-27 01:28:51.660,-2.1640625
2017-02-27 01:28:51.851,-2.1171875
2017-02-27 01:28:52.42,-4.359375
2017-02-27 01:28:52.424,-4.1328125
2017-02-27 01:28:52.616,-2.1953125
2017-02-27 01:28:52.807,-3.1171875
2017-02-27 01:28:52.998,-3.296875
2017-02-27 01:28:53.381,-2.2890625
2017-02-27 01:28:53.572,-4.5390625
2017-02-27 01:28:53.763,-3.5
2017-02-27 01:28:53.955,-2.8671875
2017-02-27 01:28:54.146,-3.265625
2017-02-27 01:28:54.338,-1.8515625
2017-02-27 01:28:54.528,-4.1953125
2017-02-27 01:28:54.719,-2.2734375
2017-02-27 01:28:54.911,-2.7578125
2017-02-27 01:28:55.102,-0.984375
2017-02-27 01:28:55.293,-2.1640625
2017-02-27 01:28:55.484,-3.6484375
2017-02-27 01:28:55.676,-3.1015625
2017-02-27 01:28:55.867,-4.3046875
2017-02-27 01:28:56.58,-3.2890625
2017-02-27 01:28:56.250,-2.625
2017-02-27 01:28:56.441,-3
2017-02-27 01:28:56.632,-2.9453125
2017-02-27 01:28:56.823,-3.890625
2017-02-27 01:28:57.15,-3.0546875
2017-02-27 01:28:57.206,-3.7109375
2017-02-27 01:28:57.397,-4.3515625
2017-02-27 01:28:57.588,-2.109375
2017-02-27 01:28:57.780,-3.0703125
2017-02-27 01:28:57.971,-5.21875
2017-02-27 01:28:58.162,-3.046875
2017-02-27 01:28:58.353,-4.0390625
2017-02-27 01:28:58.544,-2.4453125
2017-02-27 01:28:58.736,-2.921875
2017-02-27 01:28:58.927,-2.0703125
2017-02-27 01:28:59.118,-2.1328125
2017-02-27 01:28:59.501,-4.1171875
2017-02-27 01:28:59.692,-2.453125
2017-02-27 01:28:59.883,-2.5078125
2017-02-27 01:29:00.75,-3.859375
2017-02-27 01:29:00.266,-3.1640625
2017-02-27 01:29:00.457,-3.640625
2017-02-27 01:29:00.648,-3.03125
2017-02-27 01:29:00.840,-3.2421875
2017-02-27 01:29:01.31,-2.7265625
2017-02-27 01:29:01.413,-3.03125
2017-02-27 01:29:01.604,-3.453125
2017-02-27 01:29:01.796,-2.4375
2017-02-27 01:29:01.987,-3.2265625
2017-02-27 01:29:02.178,-2.5234375
2017-02-27 01:29:02.370,-2.75
2017-02-27 01:29:02.561,-3.390625
2017-02-27 01:29:02.752,-1.9375
2017-02-27 01:29:02.943,-3.34375
2017-02-27 01:29:03.135,-1.8203125
2017-02-27 01:29:03.326,-3.8671875
2017-02-27 01:29:03.517,-3.4765625
2017-02-27 01:29:03.709,-2.96875
2017-02-27 01:29:03.900,-2.6640625
2017-02-27 01:29:04.282,-3.21875
2017-02-27 01:29:04.473,-3.1484375
2017-02-27 01:29:04.665,-2.1640625
2017-02-27 01:29:04.856,-3.5625
2017-02-27 01:29:05.47,-2.9453125
2017-02-27 01:29:05.238,-3.71875
2017-02-27 01:29:05.430,-3.34375
2017-02-27 01:29:05.621,-3.1484375
2017-02-27 01:29:05.812,-3.3203125
2017-02-27 01:29:06.3,-3.75
2017-02-27 01:29:06.195,-4.203125
2017-02-27 01:29:06.385,-3.8515625
2017-02-27 01:29:06.577,-2.75
2017-02-27 01:29:06.768,-2.8515625
2017-02-27 01:29:06.960,-1.9921875
2017-02-27 01:29:07.151,-2.1875
2017-02-27 01:29:07.342,-2.453125
2017-02-27 01:29:07.533,-4.578125
2017-02-27 01:29:07.725,-2.59375
2017-02-27 01:29:07.916,-1.5625
2017-02-27 01:29:08.107,-2.8359375
2017-02-27 01:29:08.298,-4.46875
2017-02-27 01:29:08.490,-2.0703125
2017-02-27 01:29:08.681,-2.640625
2017-02-27 01:29:08.872,-3.375
2017-02-27 01:29:09.63,-2.8203125
2017-02-27 01:29:09.255,-3.5546875
2017-02-27 01:29:09.446,-4.046875
2017-02-27 01:29:09.637,-3.09375
2017-02-27 01:29:09.828,-2.5
2017-02-27 01:29:10.20,-4.1953125
2017-02-27 01:29:10.211,-2.921875
2017-02-27 01:29:10.402,-1.9609375
2017-02-27 01:29:10.593,-3.3671875
2017-02-27 01:29:10.785,-3.2265625
2017-02-27 01:29:10.976,-1.96875
2017-02-27 01:29:11.167,-5.1875
2017-02-27 01:29:11.358,-2.40625
2017-02-27 01:29:11.550,-2.8046875
2017-02-27 01:29:11.932,-3.234375
2017-02-27 01:29:12.123,-3.84375
2017-02-27 01:29:12.315,-3.0546875
2017-02-27 01:29:12.506,-3.9609375
2017-02-27 01:29:12.697,-3.390625
2017-02-27 01:29:12.888,-3.484375
2017-02-27 01:29:13.80,-3.25
2017-02-27 01:29:13.271,-1.8671875
2017-02-27 01:29:13.462,-3.90625
2017-02-27 01:29:13.653,-2.703125
2017-02-27 01:29:13.845,-2.5
2017-02-27 01:29:14.36,-2.7578125
2017-02-27 01:29:14.227,-2.8046875
2017-02-27 01:29:14.418,-3.5390625
2017-02-27 01:29:14.610,-4.078125
2017-02-27 01:29:14.801,-3.234375
2017-02-27 01:29:15.183,-2.609375
2017-02-27 01:29:15.375,-2.90625
2017-02-27 01:29:15.566,-1.921875
2017-02-27 01:29:15.757,-3.3046875
2017-02-27 01:29:15.948,-1.65625
2017-02-27 01:29:16.140,-0.875
2017-02-27 01:29:16.331,-3.7265625
2017-02-27 01:29:16.522,-2.3828125
2017-02-27 01:29:16.713,-2.8515625
2017-02-27 01:29:16.905,-3.640625
2017-02-27 01:29:17.96,-3.5625
2017-02-27 01:29:17.287,-3.421875
2017-02-27 01:29:17.478,-3.4765625
2017-02-27 01:29:17.861,-4.2265625
2017-02-27 01:29:18.52,-3.1953125
2017-02-27 01:29:18.243,-2.96875
2017-02-27 01:29:18.435,-0.3828125
2017-02-27 01:29:18.626,-2.96875
2017-02-27 01:29:18.817,-3.953125
2017-02-27 01:29:19.8,-3.6171875
2017-02-27 01:29:19.200,-2.421875
2017-02-27 01:29:19.391,-2.984375
2017-02-27 01:29:19.582,-1.34375
2017-02-27 01:29:19.773,-4.546875
2017-02-27 01:29:19.965,-2.0703125
2017-02-27 01:29:20.156,-4.140625
2017-02-27 01:29:20.347,-2.625
2017-02-27 01:29:20.538,-3.171875
2017-02-27 01:29:20.729,-3.7578125
2017-02-27 01:29:20.920,-2.6875
2017-02-27 01:29:21.112,-3.3359375
2017-02-27 01:29:21.495,-2.5703125
2017-02-27 01:29:21.686,-3.5390625
2017-02-27 01:29:21.877,-3.5703125
2017-02-27 01:29:22.68,-2.8125
2017-02-27 01:29:22.260,-3.6953125
2017-02-27 01:29:22.451,-2.7109375
2017-02-27 01:29:22.642,-0.78125
2017-02-27 01:29:22.833,-3.8046875
2017-02-27 01:29:23.25,-2.640625
2017-02-27 01:29:23.407,-3.84375
2017-02-27 01:29:23.598,-4.0234375
2017-02-27 01:29:23.790,-2.4765625
2017-02-27 01:29:23.981,-3.1015625
2017-02-27 01:29:24.172,-3.734375
2017-02-27 01:29:24.363,-3.1015625
2017-02-27 01:29:24.555,-3.6328125
2017-02-27 01:29:24.746,-4.109375
