,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_z
2017-02-27 01:27:55.50,6.875
2017-02-27 01:27:55.241,5.84375
2017-02-27 01:27:55.432,6.3046875
2017-02-27 01:27:55.623,5.84375
2017-02-27 01:27:55.815,4.953125
2017-02-27 01:27:56.6,5.546875
2017-02-27 01:27:56.197,4.9375
2017-02-27 01:27:56.388,5.546875
2017-02-27 01:27:56.579,5.8671875
2017-02-27 01:27:56.771,7.40625
2017-02-27 01:27:56.962,7.2890625
2017-02-27 01:27:57.154,6.7734375
2017-02-27 01:27:57.345,4.9453125
2017-02-27 01:27:57.536,5.3515625
2017-02-27 01:27:57.727,6.4375
2017-02-27 01:27:57.919,5.9296875
2017-02-27 01:27:58.110,5.140625
2017-02-27 01:27:58.301,6.140625
2017-02-27 01:27:58.683,4.4375
2017-02-27 01:27:58.875,6.328125
2017-02-27 01:27:59.66,5.546875
2017-02-27 01:27:59.257,6.4296875
2017-02-27 01:27:59.448,6.6328125
2017-02-27 01:27:59.831,5.9453125
2017-02-27 01:28:00.22,6.984375
2017-02-27 01:28:00.213,5.3984375
2017-02-27 01:28:00.405,6.453125
2017-02-27 01:28:00.596,6.8515625
2017-02-27 01:28:00.787,6.75
2017-02-27 01:28:00.979,5.5390625
2017-02-27 01:28:01.169,5.7265625
2017-02-27 01:28:01.361,5.921875
2017-02-27 01:28:01.552,6.8671875
2017-02-27 01:28:02.126,5.359375
2017-02-27 01:28:02.317,7.1796875
2017-02-27 01:28:02.508,6.1953125
2017-02-27 01:28:02.700,7.2265625
2017-02-27 01:28:02.891,5.734375
2017-02-27 01:28:03.82,5.09375
2017-02-27 01:28:03.273,6.0859375
2017-02-27 01:28:03.465,5.6796875
2017-02-27 01:28:03.656,6.8515625
2017-02-27 01:28:03.847,5.8359375
2017-02-27 01:28:04.38,6.1640625
2017-02-27 01:28:04.230,5.2890625
2017-02-27 01:28:04.421,6.1953125
2017-02-27 01:28:04.612,5.890625
2017-02-27 01:28:04.803,7.1640625
2017-02-27 01:28:04.995,4.6640625
2017-02-27 01:28:05.186,5.6953125
2017-02-27 01:28:05.377,6.75
2017-02-27 01:28:05.568,5.359375
2017-02-27 01:28:05.760,6.6640625
2017-02-27 01:28:05.951,5.6328125
2017-02-27 01:28:06.142,5.5625
2017-02-27 01:28:06.333,5.5859375
2017-02-27 01:28:06.524,7.1015625
2017-02-27 01:28:06.907,6.5234375
2017-02-27 01:28:07.98,5.9140625
2017-02-27 01:28:07.290,6.6015625
2017-02-27 01:28:07.481,8.1015625
2017-02-27 01:28:07.672,5.171875
2017-02-27 01:28:07.863,6.34375
2017-02-27 01:28:08.55,5.1953125
2017-02-27 01:28:08.246,7.0390625
2017-02-27 01:28:08.437,6.8046875
2017-02-27 01:28:08.629,6.140625
2017-02-27 01:28:08.820,6.09375
2017-02-27 01:28:09.11,4.9375
2017-02-27 01:28:09.202,6.9375
2017-02-27 01:28:09.393,6.078125
2017-02-27 01:28:09.585,7.234375
2017-02-27 01:28:09.776,5.8984375
2017-02-27 01:28:09.967,6.9609375
2017-02-27 01:28:10.158,5.59375
2017-02-27 01:28:10.350,7.5390625
2017-02-27 01:28:10.541,7.125
2017-02-27 01:28:10.732,5.9296875
2017-02-27 01:28:10.923,6.8046875
2017-02-27 01:28:11.115,6.0859375
2017-02-27 01:28:11.305,5.609375
2017-02-27 01:28:11.497,4.125
2017-02-27 01:28:11.688,6.109375
2017-02-27 01:28:11.880,5.625
2017-02-27 01:28:12.71,5.6328125
2017-02-27 01:28:12.262,5.8984375
2017-02-27 01:28:12.453,6.3984375
2017-02-27 01:28:12.644,7.640625
2017-02-27 01:28:13.27,5.8984375
2017-02-27 01:28:13.218,5.7890625
2017-02-27 01:28:13.409,6.046875
2017-02-27 01:28:13.601,5.15625
2017-02-27 01:28:13.792,4.921875
2017-02-27 01:28:13.983,6.3671875
2017-02-27 01:28:14.175,5.4609375
2017-02-27 01:28:14.366,5.1875
2017-02-27 01:28:14.557,7.171875
2017-02-27 01:28:14.748,7.5390625
2017-02-27 01:28:14.940,5.5703125
2017-02-27 01:28:15.322,5.546875
2017-02-27 01:28:15.705,6.2109375
2017-02-27 01:28:15.896,6.5390625
2017-02-27 01:28:16.87,6.203125
2017-02-27 01:28:16.278,6.359375
2017-02-27 01:28:16.470,4.6328125
2017-02-27 01:28:16.661,7.3125
2017-02-27 01:28:16.852,6.8515625
2017-02-27 01:28:17.43,6.203125
2017-02-27 01:28:17.235,7.609375
2017-02-27 01:28:17.426,7.28125
2017-02-27 01:28:17.617,3.25
2017-02-27 01:28:17.808,5.5234375
2017-02-27 01:28:18.0,5.421875
2017-02-27 01:28:18.191,5.171875
2017-02-27 01:28:18.382,5.4609375
2017-02-27 01:28:18.573,5.171875
2017-02-27 01:28:18.765,7.2734375
2017-02-27 01:28:18.956,7.0390625
2017-02-27 01:28:19.147,7.640625
2017-02-27 01:28:19.338,4.0546875
2017-02-27 01:28:19.529,6.90625
2017-02-27 01:28:19.721,5.1171875
2017-02-27 01:28:19.912,5.1953125
2017-02-27 01:28:20.103,6.2421875
2017-02-27 01:28:20.295,4.578125
2017-02-27 01:28:20.486,5.8359375
2017-02-27 01:28:20.677,5.8671875
2017-02-27 01:28:21.60,6.515625
2017-02-27 01:28:21.250,6.2109375
2017-02-27 01:28:21.442,5.7421875
2017-02-27 01:28:21.824,4.984375
2017-02-27 01:28:22.15,5.3359375
2017-02-27 01:28:22.398,4.765625
2017-02-27 01:28:22.590,7.2109375
2017-02-27 01:28:22.831,7.5546875
2017-02-27 01:28:22.972,6.0859375
2017-02-27 01:28:23.163,7.578125
2017-02-27 01:28:23.355,5.671875
2017-02-27 01:28:23.546,6.8046875
2017-02-27 01:28:23.737,6.390625
2017-02-27 01:28:23.928,5.28125
2017-02-27 01:28:24.120,6.1640625
2017-02-27 01:28:24.502,4.5546875
2017-02-27 01:28:24.693,5.03125
2017-02-27 01:28:24.885,6.8203125
2017-02-27 01:28:25.76,6.6875
2017-02-27 01:28:25.458,5.15625
2017-02-27 01:28:25.650,5.9375
2017-02-27 01:28:25.841,8.4765625
2017-02-27 01:28:26.32,5.25
2017-02-27 01:28:26.223,4.71875
2017-02-27 01:28:26.415,6.8125
2017-02-27 01:28:26.606,4.90625
2017-02-27 01:28:26.797,6.46875
2017-02-27 01:28:26.988,5.8203125
2017-02-27 01:28:27.180,4.90625
2017-02-27 01:28:27.371,7.234375
2017-02-27 01:28:27.562,6.8828125
2017-02-27 01:28:27.753,5.1171875
2017-02-27 01:28:27.945,6.1640625
2017-02-27 01:28:28.136,5.6953125
2017-02-27 01:28:28.327,5.734375
2017-02-27 01:28:28.709,6.0234375
2017-02-27 01:28:28.901,5.3125
2017-02-27 01:28:29.92,4.90625
2017-02-27 01:28:29.474,5.9921875
2017-02-27 01:28:29.666,5.59375
2017-02-27 01:28:30.48,6.078125
2017-02-27 01:28:30.431,5.5
2017-02-27 01:28:30.622,5.234375
2017-02-27 01:28:30.813,7.171875
2017-02-27 01:28:31.5,4.25
2017-02-27 01:28:31.196,4.8984375
2017-02-27 01:28:31.388,4.2265625
2017-02-27 01:28:31.578,6.1015625
2017-02-27 01:28:31.770,5.5
2017-02-27 01:28:31.961,6.6640625
2017-02-27 01:28:32.152,6.2265625
2017-02-27 01:28:32.343,5.2734375
2017-02-27 01:28:32.535,6.6484375
2017-02-27 01:28:32.726,4.8515625
2017-02-27 01:28:32.917,5.1015625
2017-02-27 01:28:33.108,5.9609375
2017-02-27 01:28:33.300,7.0078125
2017-02-27 01:28:33.491,6.5546875
2017-02-27 01:28:33.682,6.3359375
2017-02-27 01:28:33.873,6.0625
2017-02-27 01:28:34.64,6.4375
2017-02-27 01:28:34.256,5.3359375
2017-02-27 01:28:34.447,4.9921875
2017-02-27 01:28:34.638,4.7734375
2017-02-27 01:28:34.830,5.9609375
2017-02-27 01:28:35.21,5.140625
2017-02-27 01:28:35.212,5.0234375
2017-02-27 01:28:35.403,4.984375
2017-02-27 01:28:35.595,6.8359375
2017-02-27 01:28:35.786,7.7421875
2017-02-27 01:28:36.168,6.21875
2017-02-27 01:28:36.359,5.75
2017-02-27 01:28:36.551,6.2109375
2017-02-27 01:28:36.742,5.265625
2017-02-27 01:28:36.933,5.7421875
2017-02-27 01:28:37.124,5.0859375
2017-02-27 01:28:37.316,6.484375
2017-02-27 01:28:37.698,5.9609375
2017-02-27 01:28:37.890,6.09375
2017-02-27 01:28:38.81,5.9765625
2017-02-27 01:28:38.272,6.1953125
2017-02-27 01:28:38.463,6.28125
2017-02-27 01:28:38.655,6.2421875
2017-02-27 01:28:38.846,5.734375
2017-02-27 01:28:39.37,5.984375
2017-02-27 01:28:39.228,4.078125
2017-02-27 01:28:39.419,4.0625
2017-02-27 01:28:39.611,6.171875
2017-02-27 01:28:39.802,6.421875
2017-02-27 01:28:39.993,6.6875
2017-02-27 01:28:40.184,7.0859375
2017-02-27 01:28:40.376,7.171875
2017-02-27 01:28:40.567,7.4375
2017-02-27 01:28:40.758,4.2265625
2017-02-27 01:28:40.950,4.984375
2017-02-27 01:28:41.141,6.2734375
2017-02-27 01:28:41.332,5.7265625
2017-02-27 01:28:41.523,6.1953125
2017-02-27 01:28:41.715,5.5234375
2017-02-27 01:28:41.906,6.1171875
2017-02-27 01:28:42.97,5.5625
2017-02-27 01:28:42.288,6.265625
2017-02-27 01:28:42.480,6.4453125
2017-02-27 01:28:42.671,5.25
2017-02-27 01:28:42.862,5.2734375
2017-02-27 01:28:43.53,5.8984375
2017-02-27 01:28:43.244,5.734375
2017-02-27 01:28:43.436,4.8984375
2017-02-27 01:28:43.627,7.0078125
2017-02-27 01:28:43.818,6.078125
2017-02-27 01:28:44.10,4.5390625
2017-02-27 01:28:44.201,6.3984375
2017-02-27 01:28:44.392,4.1328125
2017-02-27 01:28:44.583,6.1328125
2017-02-27 01:28:44.775,5.7109375
2017-02-27 01:28:44.966,5.125
2017-02-27 01:28:45.157,6.1796875
2017-02-27 01:28:45.348,5.296875
2017-02-27 01:28:45.540,6.671875
2017-02-27 01:28:45.731,5.6953125
2017-02-27 01:28:45.922,4.0078125
2017-02-27 01:28:46.113,6.1953125
2017-02-27 01:28:46.304,5.28125
2017-02-27 01:28:46.496,5.5859375
2017-02-27 01:28:46.687,6.1171875
2017-02-27 01:28:46.878,5.8828125
2017-02-27 01:28:47.261,6.609375
2017-02-27 01:28:47.452,5.5390625
2017-02-27 01:28:47.643,4.5
2017-02-27 01:28:47.835,6.1015625
2017-02-27 01:28:48.26,7.4453125
2017-02-27 01:28:48.217,5.4296875
2017-02-27 01:28:48.408,4.5390625
2017-02-27 01:28:48.600,6.578125
2017-02-27 01:28:48.791,5.171875
2017-02-27 01:28:48.982,6.59375
2017-02-27 01:28:49.173,5.0546875
2017-02-27 01:28:49.364,6.328125
2017-02-27 01:28:49.747,4.671875
2017-02-27 01:28:49.938,4.8984375
2017-02-27 01:28:50.130,6.4296875
2017-02-27 01:28:50.321,5.875
2017-02-27 01:28:50.512,5.390625
2017-02-27 01:28:50.703,5.421875
2017-02-27 01:28:50.895,6.15625
2017-02-27 01:28:51.86,5.453125
2017-02-27 01:28:51.277,6.34375
2017-02-27 01:28:51.468,6.0390625
2017-02-27 01:28:51.660,5.328125
2017-02-27 01:28:51.851,6.2890625
2017-02-27 01:28:52.42,5.1953125
2017-02-27 01:28:52.424,6.5703125
2017-02-27 01:28:52.616,6.3984375
2017-02-27 01:28:52.807,5.8125
2017-02-27 01:28:52.998,6.2421875
2017-02-27 01:28:53.381,5.28125
2017-02-27 01:28:53.572,6.578125
2017-02-27 01:28:53.763,6.3359375
2017-02-27 01:28:53.955,6.265625
2017-02-27 01:28:54.146,6.6015625
2017-02-27 01:28:54.338,5.3515625
2017-02-27 01:28:54.528,4.71875
2017-02-27 01:28:54.719,4.90625
2017-02-27 01:28:54.911,6.3828125
2017-02-27 01:28:55.102,4.8671875
2017-02-27 01:28:55.293,6.0703125
2017-02-27 01:28:55.484,8.6640625
2017-02-27 01:28:55.676,5.78125
2017-02-27 01:28:55.867,5.203125
2017-02-27 01:28:56.58,8.796875
2017-02-27 01:28:56.250,7.1484375
2017-02-27 01:28:56.441,5.6015625
2017-02-27 01:28:56.632,5.078125
2017-02-27 01:28:56.823,8.296875
2017-02-27 01:28:57.15,5.84375
2017-02-27 01:28:57.206,5.953125
2017-02-27 01:28:57.397,7.578125
2017-02-27 01:28:57.588,6.3984375
2017-02-27 01:28:57.780,7.703125
2017-02-27 01:28:57.971,5.265625
2017-02-27 01:28:58.162,6.46875
2017-02-27 01:28:58.353,5.328125
2017-02-27 01:28:58.544,5.8203125
2017-02-27 01:28:58.736,6.265625
2017-02-27 01:28:58.927,6.53125
2017-02-27 01:28:59.118,6.53125
2017-02-27 01:28:59.501,6.484375
2017-02-27 01:28:59.692,5.9765625
2017-02-27 01:28:59.883,6.9375
2017-02-27 01:29:00.75,5.734375
2017-02-27 01:29:00.266,5.296875
2017-02-27 01:29:00.457,6.296875
2017-02-27 01:29:00.648,5.0859375
2017-02-27 01:29:00.840,5.1875
2017-02-27 01:29:01.31,6.0703125
2017-02-27 01:29:01.413,6.75
2017-02-27 01:29:01.604,6.703125
2017-02-27 01:29:01.796,5.0625
2017-02-27 01:29:01.987,6.5703125
2017-02-27 01:29:02.178,5.3828125
2017-02-27 01:29:02.370,6.328125
2017-02-27 01:29:02.561,6.1875
2017-02-27 01:29:02.752,6.09375
2017-02-27 01:29:02.943,6.3984375
2017-02-27 01:29:03.135,7.046875
2017-02-27 01:29:03.326,6.171875
2017-02-27 01:29:03.517,5.796875
2017-02-27 01:29:03.709,4.7421875
2017-02-27 01:29:03.900,6.375
2017-02-27 01:29:04.282,6.0859375
2017-02-27 01:29:04.473,5.453125
2017-02-27 01:29:04.665,6.4921875
2017-02-27 01:29:04.856,6.8828125
2017-02-27 01:29:05.47,5.3203125
2017-02-27 01:29:05.238,4.3203125
2017-02-27 01:29:05.430,6.5859375
2017-02-27 01:29:05.621,5.6484375
2017-02-27 01:29:05.812,5.625
2017-02-27 01:29:06.3,6.78125
2017-02-27 01:29:06.195,6.703125
2017-02-27 01:29:06.385,4.609375
2017-02-27 01:29:06.577,7.0625
2017-02-27 01:29:06.768,6.4375
2017-02-27 01:29:06.960,6.3671875
2017-02-27 01:29:07.151,6.65625
2017-02-27 01:29:07.342,5.640625
2017-02-27 01:29:07.533,6.171875
2017-02-27 01:29:07.725,6.171875
2017-02-27 01:29:07.916,5.375
2017-02-27 01:29:08.107,5.453125
2017-02-27 01:29:08.298,7.9453125
2017-02-27 01:29:08.490,6.484375
2017-02-27 01:29:08.681,5.890625
2017-02-27 01:29:08.872,7.34375
2017-02-27 01:29:09.63,8.4296875
2017-02-27 01:29:09.255,6.078125
2017-02-27 01:29:09.446,6.53125
2017-02-27 01:29:09.637,5.640625
2017-02-27 01:29:09.828,5.2734375
2017-02-27 01:29:10.20,6.796875
2017-02-27 01:29:10.211,6.28125
2017-02-27 01:29:10.402,7.2578125
2017-02-27 01:29:10.593,6.8046875
2017-02-27 01:29:10.785,6.21875
2017-02-27 01:29:10.976,6.1015625
2017-02-27 01:29:11.167,3.8671875
2017-02-27 01:29:11.358,5.6328125
2017-02-27 01:29:11.550,6.0546875
2017-02-27 01:29:11.932,5.6875
2017-02-27 01:29:12.123,6.2578125
2017-02-27 01:29:12.315,7.0625
2017-02-27 01:29:12.506,4.984375
2017-02-27 01:29:12.697,6.21875
2017-02-27 01:29:12.888,6.0859375
2017-02-27 01:29:13.80,5.53125
2017-02-27 01:29:13.271,6.4140625
2017-02-27 01:29:13.462,6.671875
2017-02-27 01:29:13.653,7.5
2017-02-27 01:29:13.845,6.078125
2017-02-27 01:29:14.36,6.6171875
2017-02-27 01:29:14.227,5.25
2017-02-27 01:29:14.418,5.1640625
2017-02-27 01:29:14.610,4.484375
2017-02-27 01:29:14.801,5.1875
2017-02-27 01:29:15.183,5.375
2017-02-27 01:29:15.375,5.140625
2017-02-27 01:29:15.566,6.5703125
2017-02-27 01:29:15.757,5.4765625
2017-02-27 01:29:15.948,4.2890625
2017-02-27 01:29:16.140,6.3828125
2017-02-27 01:29:16.331,5.8828125
2017-02-27 01:29:16.522,7.15625
2017-02-27 01:29:16.713,6.7734375
2017-02-27 01:29:16.905,6.8125
2017-02-27 01:29:17.96,5.2421875
2017-02-27 01:29:17.287,6.609375
2017-02-27 01:29:17.478,7.78125
2017-02-27 01:29:17.861,5.53125
2017-02-27 01:29:18.52,6.5703125
2017-02-27 01:29:18.243,5.578125
2017-02-27 01:29:18.435,6.3671875
2017-02-27 01:29:18.626,5.4453125
2017-02-27 01:29:18.817,6.234375
2017-02-27 01:29:19.8,7.3515625
2017-02-27 01:29:19.200,5.8984375
2017-02-27 01:29:19.391,6.5859375
2017-02-27 01:29:19.582,7.1328125
2017-02-27 01:29:19.773,6.3203125
2017-02-27 01:29:19.965,6.265625
2017-02-27 01:29:20.156,5.59375
2017-02-27 01:29:20.347,4.953125
2017-02-27 01:29:20.538,7.421875
2017-02-27 01:29:20.729,6.5546875
2017-02-27 01:29:20.920,6.9921875
2017-02-27 01:29:21.112,5.7578125
2017-02-27 01:29:21.495,6.4140625
2017-02-27 01:29:21.686,5.40625
2017-02-27 01:29:21.877,6.4375
2017-02-27 01:29:22.68,6.4921875
2017-02-27 01:29:22.260,4.6171875
2017-02-27 01:29:22.451,6.078125
2017-02-27 01:29:22.642,6.9140625
2017-02-27 01:29:22.833,5.3046875
2017-02-27 01:29:23.25,4.4140625
2017-02-27 01:29:23.407,6.34375
2017-02-27 01:29:23.598,6.9921875
2017-02-27 01:29:23.790,6.1796875
2017-02-27 01:29:23.981,5.7265625
2017-02-27 01:29:24.172,6.5546875
2017-02-27 01:29:24.363,5.984375
2017-02-27 01:29:24.555,6.9609375
2017-02-27 01:29:24.746,5.71875
2017-02-27 01:29:24.937,5.40625
2017-02-27 01:29:25.128,6.7109375
2017-02-27 01:29:25.320,6.8515625
2017-02-27 01:29:25.511,6.4921875
2017-02-27 01:29:25.702,5.2421875
2017-02-27 01:29:25.893,6.3203125
2017-02-27 01:29:26.85,7.6875
2017-02-27 01:29:26.276,6.375
2017-02-27 01:29:26.467,7.140625
2017-02-27 01:29:26.658,6.5390625
2017-02-27 01:29:26.850,6.3203125
2017-02-27 01:29:27.41,5.234375
2017-02-27 01:29:27.232,5.46875
2017-02-27 01:29:27.423,5.1640625
2017-02-27 01:29:27.615,6.078125
2017-02-27 01:29:27.806,5.796875
2017-02-27 01:29:27.997,5.890625
