,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_x
2017-02-27 01:27:55.50,-50.966796875
2017-02-27 01:27:55.241,-51.8662109375
2017-02-27 01:27:55.432,-53.0654296875
2017-02-27 01:27:55.623,-53.365234375
2017-02-27 01:27:55.815,-51.71630859375
2017-02-27 01:27:56.6,-53.6650390625
2017-02-27 01:27:56.197,-52.01611328125
2017-02-27 01:27:56.388,-52.61572265625
2017-02-27 01:27:56.579,-52.4658203125
2017-02-27 01:27:56.771,-50.81689453125
2017-02-27 01:27:56.962,-52.01611328125
2017-02-27 01:27:57.154,-53.365234375
2017-02-27 01:27:57.345,-51.8662109375
2017-02-27 01:27:57.536,-52.765625
2017-02-27 01:27:57.727,-50.966796875
2017-02-27 01:27:57.919,-52.61572265625
2017-02-27 01:27:58.110,-50.81689453125
2017-02-27 01:27:58.301,-52.765625
2017-02-27 01:27:58.683,-52.01611328125
2017-02-27 01:27:58.875,-52.91552734375
2017-02-27 01:27:59.67,-52.91552734375
2017-02-27 01:27:59.257,-52.4658203125
2017-02-27 01:27:59.449,-50.51708984375
2017-02-27 01:27:59.831,-50.51708984375
2017-02-27 01:28:00.22,-51.2666015625
2017-02-27 01:28:00.213,-51.71630859375
2017-02-27 01:28:00.405,-50.6669921875
2017-02-27 01:28:00.596,-52.31591796875
2017-02-27 01:28:00.787,-53.51513671875
2017-02-27 01:28:00.979,-53.365234375
2017-02-27 01:28:01.169,-52.765625
2017-02-27 01:28:01.361,-51.41650390625
2017-02-27 01:28:01.552,-51.71630859375
2017-02-27 01:28:02.126,-52.01611328125
2017-02-27 01:28:02.317,-51.2666015625
2017-02-27 01:28:02.508,-52.4658203125
2017-02-27 01:28:02.700,-53.0654296875
2017-02-27 01:28:02.891,-51.41650390625
2017-02-27 01:28:03.82,-51.8662109375
2017-02-27 01:28:03.273,-52.01611328125
2017-02-27 01:28:03.465,-52.31591796875
2017-02-27 01:28:03.656,-52.01611328125
2017-02-27 01:28:03.847,-51.56640625
2017-02-27 01:28:04.38,-52.61572265625
2017-02-27 01:28:04.230,-52.4658203125
2017-02-27 01:28:04.421,-51.8662109375
2017-02-27 01:28:04.612,-51.71630859375
2017-02-27 01:28:04.803,-52.01611328125
2017-02-27 01:28:04.995,-51.2666015625
2017-02-27 01:28:05.186,-51.2666015625
2017-02-27 01:28:05.377,-51.2666015625
2017-02-27 01:28:05.568,-52.61572265625
2017-02-27 01:28:05.760,-52.4658203125
2017-02-27 01:28:05.951,-51.56640625
2017-02-27 01:28:06.142,-51.71630859375
2017-02-27 01:28:06.333,-51.41650390625
2017-02-27 01:28:06.525,-51.8662109375
2017-02-27 01:28:06.907,-52.4658203125
2017-02-27 01:28:07.98,-52.01611328125
2017-02-27 01:28:07.290,-51.8662109375
2017-02-27 01:28:07.481,-52.31591796875
2017-02-27 01:28:07.672,-50.81689453125
2017-02-27 01:28:07.863,-51.41650390625
2017-02-27 01:28:08.55,-51.71630859375
2017-02-27 01:28:08.246,-52.91552734375
2017-02-27 01:28:08.437,-50.966796875
2017-02-27 01:28:08.629,-51.71630859375
2017-02-27 01:28:08.820,-53.96484375
2017-02-27 01:28:09.11,-52.01611328125
2017-02-27 01:28:09.202,-51.41650390625
2017-02-27 01:28:09.393,-50.81689453125
2017-02-27 01:28:09.585,-52.61572265625
2017-02-27 01:28:09.776,-52.01611328125
2017-02-27 01:28:09.967,-52.01611328125
2017-02-27 01:28:10.158,-51.8662109375
2017-02-27 01:28:10.350,-51.71630859375
2017-02-27 01:28:10.541,-52.91552734375
2017-02-27 01:28:10.732,-49.61767578125
2017-02-27 01:28:10.923,-52.61572265625
2017-02-27 01:28:11.115,-52.61572265625
2017-02-27 01:28:11.305,-52.4658203125
2017-02-27 01:28:11.497,-51.8662109375
2017-02-27 01:28:11.688,-52.765625
2017-02-27 01:28:11.880,-52.61572265625
2017-02-27 01:28:12.71,-52.31591796875
2017-02-27 01:28:12.262,-51.8662109375
2017-02-27 01:28:12.453,-51.2666015625
2017-02-27 01:28:12.644,-51.56640625
2017-02-27 01:28:13.27,-51.8662109375
2017-02-27 01:28:13.218,-51.71630859375
2017-02-27 01:28:13.409,-50.3671875
2017-02-27 01:28:13.601,-52.4658203125
2017-02-27 01:28:13.792,-51.8662109375
2017-02-27 01:28:13.983,-51.56640625
2017-02-27 01:28:14.175,-51.41650390625
2017-02-27 01:28:14.366,-50.51708984375
2017-02-27 01:28:14.557,-50.51708984375
2017-02-27 01:28:14.748,-50.81689453125
2017-02-27 01:28:14.940,-51.8662109375
2017-02-27 01:28:15.322,-52.4658203125
2017-02-27 01:28:15.705,-52.61572265625
2017-02-27 01:28:15.896,-52.01611328125
2017-02-27 01:28:16.87,-50.51708984375
2017-02-27 01:28:16.278,-52.4658203125
2017-02-27 01:28:16.470,-51.2666015625
2017-02-27 01:28:16.661,-51.8662109375
2017-02-27 01:28:16.852,-51.8662109375
2017-02-27 01:28:17.43,-52.91552734375
2017-02-27 01:28:17.235,-52.31591796875
2017-02-27 01:28:17.426,-52.91552734375
2017-02-27 01:28:17.617,-50.966796875
