,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_z
2017-02-27 01:27:55.50,-39.12451171875
2017-02-27 01:27:55.241,-39.2744140625
2017-02-27 01:27:55.432,-39.12451171875
2017-02-27 01:27:55.623,-40.02392578125
2017-02-27 01:27:55.815,-39.8740234375
2017-02-27 01:27:56.6,-39.72412109375
2017-02-27 01:27:56.197,-38.52490234375
2017-02-27 01:27:56.388,-39.72412109375
2017-02-27 01:27:56.579,-39.57421875
2017-02-27 01:27:56.771,-38.974609375
2017-02-27 01:27:56.962,-39.12451171875
2017-02-27 01:27:57.154,-40.62353515625
2017-02-27 01:27:57.345,-40.62353515625
2017-02-27 01:27:57.536,-39.8740234375
2017-02-27 01:27:57.727,-40.173828125
2017-02-27 01:27:57.919,-39.72412109375
2017-02-27 01:27:58.110,-41.373046875
2017-02-27 01:27:58.301,-38.82470703125
2017-02-27 01:27:58.683,-39.8740234375
2017-02-27 01:27:58.875,-40.32373046875
2017-02-27 01:27:59.67,-39.2744140625
2017-02-27 01:27:59.257,-39.8740234375
2017-02-27 01:27:59.449,-38.6748046875
2017-02-27 01:27:59.831,-39.2744140625
2017-02-27 01:28:00.22,-39.2744140625
2017-02-27 01:28:00.213,-39.12451171875
2017-02-27 01:28:00.405,-39.8740234375
2017-02-27 01:28:00.596,-38.375
2017-02-27 01:28:00.787,-39.8740234375
2017-02-27 01:28:00.979,-40.02392578125
2017-02-27 01:28:01.169,-40.173828125
2017-02-27 01:28:01.361,-39.57421875
2017-02-27 01:28:01.552,-39.8740234375
2017-02-27 01:28:02.126,-39.57421875
2017-02-27 01:28:02.317,-40.62353515625
2017-02-27 01:28:02.508,-40.173828125
2017-02-27 01:28:02.700,-38.52490234375
2017-02-27 01:28:02.891,-39.57421875
2017-02-27 01:28:03.82,-40.32373046875
2017-02-27 01:28:03.273,-40.92333984375
2017-02-27 01:28:03.465,-39.72412109375
2017-02-27 01:28:03.656,-38.82470703125
2017-02-27 01:28:03.847,-40.02392578125
2017-02-27 01:28:04.38,-38.974609375
2017-02-27 01:28:04.230,-39.12451171875
2017-02-27 01:28:04.421,-40.62353515625
2017-02-27 01:28:04.612,-42.2724609375
2017-02-27 01:28:04.803,-40.173828125
2017-02-27 01:28:04.995,-38.6748046875
2017-02-27 01:28:05.186,-40.02392578125
2017-02-27 01:28:05.377,-40.02392578125
2017-02-27 01:28:05.568,-38.375
2017-02-27 01:28:05.760,-40.173828125
