,matus_iphone_accelerometer_z
2017-02-27 01:27:54.980,-0.002198
2017-02-27 01:27:55.0,-0.000688
2017-02-27 01:27:55.20,0.00189
2017-02-27 01:27:55.40,-0.002216
2017-02-27 01:27:55.60,0.003078
2017-02-27 01:27:55.80,0.004025
2017-02-27 01:27:55.100,-0.017215
2017-02-27 01:27:55.120,0.01124
2017-02-27 01:27:55.140,0.016367
2017-02-27 01:27:55.160,-0.015157
2017-02-27 01:27:55.180,-0.003652
2017-02-27 01:27:55.200,0.014017
2017-02-27 01:27:55.220,-0.003302
2017-02-27 01:27:55.240,-0.008077
2017-02-27 01:27:55.260,0.000514
2017-02-27 01:27:55.280,0.008235
2017-02-27 01:27:55.300,0.001521
2017-02-27 01:27:55.320,-0.002065
2017-02-27 01:27:55.340,0.001566
2017-02-27 01:27:55.360,0.003917
2017-02-27 01:27:55.380,0.006542
2017-02-27 01:27:55.400,-0.001896
2017-02-27 01:27:55.420,0.005732
2017-02-27 01:27:55.440,0.005901
2017-02-27 01:27:55.460,-0.008472
2017-02-27 01:27:55.480,0.009488
2017-02-27 01:27:55.500,0.007672
2017-02-27 01:27:55.520,0.002346
2017-02-27 01:27:55.540,-0.009386
2017-02-27 01:27:55.560,0.002654
2017-02-27 01:27:55.580,0.017805
2017-02-27 01:27:55.600,0.001721
2017-02-27 01:27:55.620,-0.006457
2017-02-27 01:27:55.640,0.006728
2017-02-27 01:27:55.660,0.018599
2017-02-27 01:27:55.680,-0.000827
2017-02-27 01:27:55.700,-0.013599
2017-02-27 01:27:55.720,-0.001424
2017-02-27 01:27:55.740,0.004589
2017-02-27 01:27:55.760,-0.001559
2017-02-27 01:27:55.780,-0.009264
2017-02-27 01:27:55.800,-0.002322
2017-02-27 01:27:55.820,0.00369
2017-02-27 01:27:55.840,-0.001239
2017-02-27 01:27:55.860,0.000119
2017-02-27 01:27:55.880,-0.001011
2017-02-27 01:27:55.900,-0.000949
2017-02-27 01:27:55.920,-0.000414
2017-02-27 01:27:55.940,0.002484
2017-02-27 01:27:55.960,0.000515
2017-02-27 01:27:55.980,-0.005894
2017-02-27 01:27:56.0,0.001811
2017-02-27 01:27:56.20,0.00494
2017-02-27 01:27:56.40,0.000331
2017-02-27 01:27:56.60,-0.003391
2017-02-27 01:27:56.80,0.002834
2017-02-27 01:27:56.100,0.000622
2017-02-27 01:27:56.120,-0.000293
2017-02-27 01:27:56.140,-0.000675
2017-02-27 01:27:56.160,0.004131
2017-02-27 01:27:56.180,0.002697
2017-02-27 01:27:56.200,-0.000187
2017-02-27 01:27:56.220,0.000788
2017-02-27 01:27:56.240,-0.000981
2017-02-27 01:27:56.260,0.001261
2017-02-27 01:27:56.280,0.000193
2017-02-27 01:27:56.300,-0.00292
2017-02-27 01:27:56.320,0.002802
2017-02-27 01:27:56.340,0.002528
2017-02-27 01:27:56.360,0.001642
2017-02-27 01:27:56.380,-0.009633
2017-02-27 01:27:56.400,-0.004991
2017-02-27 01:27:56.420,0.011059
2017-02-27 01:27:56.440,-0.001803
2017-02-27 01:27:56.460,-0.014039
