,matus_iphone_gravity_z
2017-02-27 01:27:54.980,-0.999847
2017-02-27 01:27:55.0,-0.999846
2017-02-27 01:27:55.20,-0.999845
2017-02-27 01:27:55.40,-0.999844
2017-02-27 01:27:55.60,-0.999843
2017-02-27 01:27:55.80,-0.999844
2017-02-27 01:27:55.100,-0.999844
2017-02-27 01:27:55.120,-0.999841
2017-02-27 01:27:55.140,-0.999842
2017-02-27 01:27:55.160,-0.999842
2017-02-27 01:27:55.180,-0.999843
2017-02-27 01:27:55.200,-0.999842
2017-02-27 01:27:55.220,-0.999841
2017-02-27 01:27:55.240,-0.999842
2017-02-27 01:27:55.260,-0.999843
2017-02-27 01:27:55.280,-0.999843
2017-02-27 01:27:55.300,-0.999843
2017-02-27 01:27:55.320,-0.999842
2017-02-27 01:27:55.340,-0.999842
2017-02-27 01:27:55.360,-0.999843
2017-02-27 01:27:55.380,-0.999843
2017-02-27 01:27:55.400,-0.999843
2017-02-27 01:27:55.420,-0.999842
2017-02-27 01:27:55.440,-0.999843
2017-02-27 01:27:55.460,-0.999844
2017-02-27 01:27:55.480,-0.999845
2017-02-27 01:27:55.500,-0.999845
2017-02-27 01:27:55.520,-0.999843
2017-02-27 01:27:55.540,-0.999846
2017-02-27 01:27:55.560,-0.999847
2017-02-27 01:27:55.580,-0.999845
2017-02-27 01:27:55.600,-0.999844
2017-02-27 01:27:55.620,-0.999845
2017-02-27 01:27:55.640,-0.999847
2017-02-27 01:27:55.660,-0.999846
2017-02-27 01:27:55.680,-0.999844
2017-02-27 01:27:55.700,-0.999844
2017-02-27 01:27:55.720,-0.999843
2017-02-27 01:27:55.740,-0.999844
2017-02-27 01:27:55.760,-0.999845
2017-02-27 01:27:55.780,-0.999845
2017-02-27 01:27:55.800,-0.999844
2017-02-27 01:27:55.820,-0.999845
2017-02-27 01:27:55.840,-0.999845
2017-02-27 01:27:55.860,-0.999844
2017-02-27 01:27:55.880,-0.999843
2017-02-27 01:27:55.900,-0.999844
2017-02-27 01:27:55.920,-0.999845
2017-02-27 01:27:55.940,-0.999845
2017-02-27 01:27:55.960,-0.999843
2017-02-27 01:27:55.980,-0.999843
2017-02-27 01:27:56.0,-0.999842
2017-02-27 01:27:56.20,-0.999844
2017-02-27 01:27:56.40,-0.999843
2017-02-27 01:27:56.60,-0.999844
2017-02-27 01:27:56.80,-0.999843
2017-02-27 01:27:56.100,-0.999844
2017-02-27 01:27:56.120,-0.999844
2017-02-27 01:27:56.140,-0.999843
2017-02-27 01:27:56.160,-0.999844
2017-02-27 01:27:56.180,-0.999844
2017-02-27 01:27:56.200,-0.999843
2017-02-27 01:27:56.220,-0.999842
2017-02-27 01:27:56.240,-0.999843
2017-02-27 01:27:56.260,-0.999842
2017-02-27 01:27:56.280,-0.999842
2017-02-27 01:27:56.300,-0.999842
2017-02-27 01:27:56.320,-0.999842
2017-02-27 01:27:56.340,-0.999842
2017-02-27 01:27:56.360,-0.999842
2017-02-27 01:27:56.380,-0.999843
2017-02-27 01:27:56.400,-0.999846
2017-02-27 01:27:56.420,-0.999844
2017-02-27 01:27:56.440,-0.999845
2017-02-27 01:27:56.460,-0.999846
2017-02-27 01:27:56.480,-0.999847
2017-02-27 01:27:56.500,-0.999847
2017-02-27 01:27:56.520,-0.999847
2017-02-27 01:27:56.540,-0.999847
2017-02-27 01:27:56.560,-0.999847
2017-02-27 01:27:56.580,-0.999847
2017-02-27 01:27:56.600,-0.999847
2017-02-27 01:27:56.620,-0.999846
2017-02-27 01:27:56.640,-0.999846
2017-02-27 01:27:56.660,-0.999847
2017-02-27 01:27:56.680,-0.999847
2017-02-27 01:27:56.700,-0.999847
2017-02-27 01:27:56.720,-0.999847
2017-02-27 01:27:56.740,-0.999849
2017-02-27 01:27:56.760,-0.999848
2017-02-27 01:27:56.780,-0.999847
2017-02-27 01:27:56.800,-0.999847
2017-02-27 01:27:56.820,-0.999847
2017-02-27 01:27:56.840,-0.999846
2017-02-27 01:27:56.860,-0.999846
2017-02-27 01:27:56.880,-0.999846
2017-02-27 01:27:56.900,-0.999845
2017-02-27 01:27:56.920,-0.999845
2017-02-27 01:27:56.940,-0.999843
2017-02-27 01:27:56.960,-0.999843
2017-02-27 01:27:56.980,-0.999843
2017-02-27 01:27:57.0,-0.999843
2017-02-27 01:27:57.20,-0.999842
2017-02-27 01:27:57.40,-0.999843
2017-02-27 01:27:57.60,-0.999842
2017-02-27 01:27:57.80,-0.999842
2017-02-27 01:27:57.100,-0.999843
2017-02-27 01:27:57.120,-0.999843
2017-02-27 01:27:57.140,-0.999843
2017-02-27 01:27:57.160,-0.999841
2017-02-27 01:27:57.180,-0.999841
2017-02-27 01:27:57.200,-0.999841
2017-02-27 01:27:57.220,-0.999841
2017-02-27 01:27:57.240,-0.999842
2017-02-27 01:27:57.260,-0.999842
2017-02-27 01:27:57.280,-0.999842
2017-02-27 01:27:57.300,-0.999842
2017-02-27 01:27:57.320,-0.999843
2017-02-27 01:27:57.340,-0.999843
2017-02-27 01:27:57.360,-0.999843
2017-02-27 01:27:57.380,-0.999844
2017-02-27 01:27:57.400,-0.999844
2017-02-27 01:27:57.420,-0.999845
2017-02-27 01:27:57.440,-0.999845
2017-02-27 01:27:57.460,-0.999845
2017-02-27 01:27:57.480,-0.999845
2017-02-27 01:27:57.500,-0.999846
2017-02-27 01:27:57.520,-0.999847
2017-02-27 01:27:57.540,-0.999846
2017-02-27 01:27:57.560,-0.999845
2017-02-27 01:27:57.580,-0.999846
2017-02-27 01:27:57.600,-0.999845
2017-02-27 01:27:57.620,-0.999846
2017-02-27 01:27:57.640,-0.999846
2017-02-27 01:27:57.660,-0.999846
2017-02-27 01:27:57.680,-0.999846
2017-02-27 01:27:57.700,-0.999846
2017-02-27 01:27:57.720,-0.999844
2017-02-27 01:27:57.740,-0.999844
2017-02-27 01:27:57.760,-0.999844
2017-02-27 01:27:57.780,-0.999844
2017-02-27 01:27:57.800,-0.999845
2017-02-27 01:27:57.820,-0.999845
2017-02-27 01:27:57.840,-0.999844
2017-02-27 01:27:57.860,-0.999845
2017-02-27 01:27:57.880,-0.999845
2017-02-27 01:27:57.900,-0.999845
2017-02-27 01:27:57.920,-0.999845
2017-02-27 01:27:57.940,-0.999846
2017-02-27 01:27:57.960,-0.999846
2017-02-27 01:27:57.980,-0.999846
2017-02-27 01:27:58.0,-0.999846
2017-02-27 01:27:58.20,-0.999846
2017-02-27 01:27:58.40,-0.999847
2017-02-27 01:27:58.60,-0.999847
2017-02-27 01:27:58.80,-0.999847
2017-02-27 01:27:58.100,-0.999848
2017-02-27 01:27:58.120,-0.999847
2017-02-27 01:27:58.140,-0.999847
2017-02-27 01:27:58.160,-0.999846
2017-02-27 01:27:58.180,-0.999847
