,matus_iphone_magnetometer_x
2017-02-27 01:27:54.980,10.947453
2017-02-27 01:27:55.0,10.947453
2017-02-27 01:27:55.20,10.948352
2017-02-27 01:27:55.40,10.949146
2017-02-27 01:27:55.60,10.949146
2017-02-27 01:27:55.80,10.952321
2017-02-27 01:27:55.100,10.95155
2017-02-27 01:27:55.120,10.95155
2017-02-27 01:27:55.140,10.955362
2017-02-27 01:27:55.160,10.954719
2017-02-27 01:27:55.180,10.954102
2017-02-27 01:27:55.200,10.953194
2017-02-27 01:27:55.220,10.953194
2017-02-27 01:27:55.240,10.955085
2017-02-27 01:27:55.260,10.952703
2017-02-27 01:27:55.280,10.95282
2017-02-27 01:27:55.300,10.95282
2017-02-27 01:27:55.320,10.952926
2017-02-27 01:27:55.340,10.952731
2017-02-27 01:27:55.360,10.95385
2017-02-27 01:27:55.380,10.952909
2017-02-27 01:27:55.400,10.953008
2017-02-27 01:27:55.420,10.953008
2017-02-27 01:27:55.440,10.952364
2017-02-27 01:27:55.460,10.951816
2017-02-27 01:27:55.480,10.949185
2017-02-27 01:27:55.500,10.949185
2017-02-27 01:27:55.520,10.949812
2017-02-27 01:27:55.540,10.950007
2017-02-27 01:27:55.560,10.950007
2017-02-27 01:27:55.580,10.947968
2017-02-27 01:27:55.600,10.950609
2017-02-27 01:27:55.620,10.950609
2017-02-27 01:27:55.640,10.948495
2017-02-27 01:27:55.660,10.946393
2017-02-27 01:27:55.680,10.946324
2017-02-27 01:27:55.700,10.946324
2017-02-27 01:27:55.720,10.950655
2017-02-27 01:27:55.740,10.950144
2017-02-27 01:27:55.760,10.947915
2017-02-27 01:27:55.780,10.947599
2017-02-27 01:27:55.800,10.947599
2017-02-27 01:27:55.820,10.947952
2017-02-27 01:27:55.840,10.946648
2017-02-27 01:27:55.860,10.946923
2017-02-27 01:27:55.880,10.948168
2017-02-27 01:27:55.900,10.948168
2017-02-27 01:27:55.920,10.947279
2017-02-27 01:27:55.940,10.947474
