,matus_iphone_magnetometer_y
2017-02-27 01:27:54.980,-7.997316
2017-02-27 01:27:55.0,-7.997316
2017-02-27 01:27:55.20,-7.995979
2017-02-27 01:27:55.40,-7.992049
2017-02-27 01:27:55.60,-7.992049
2017-02-27 01:27:55.80,-7.988475
2017-02-27 01:27:55.100,-7.996761
2017-02-27 01:27:55.120,-7.996761
2017-02-27 01:27:55.140,-7.986344
2017-02-27 01:27:55.160,-7.986669
2017-02-27 01:27:55.180,-7.990695
2017-02-27 01:27:55.200,-7.986288
2017-02-27 01:27:55.220,-7.986288
2017-02-27 01:27:55.240,-7.984546
2017-02-27 01:27:55.260,-7.989801
2017-02-27 01:27:55.280,-7.98637
2017-02-27 01:27:55.300,-7.98637
2017-02-27 01:27:55.320,-7.985064
2017-02-27 01:27:55.340,-7.98753
2017-02-27 01:27:55.360,-7.985268
2017-02-27 01:27:55.380,-7.986077
2017-02-27 01:27:55.400,-7.990667
2017-02-27 01:27:55.420,-7.990667
2017-02-27 01:27:55.440,-7.983869
2017-02-27 01:27:55.460,-7.984508
2017-02-27 01:27:55.480,-7.988529
2017-02-27 01:27:55.500,-7.988529
2017-02-27 01:27:55.520,-7.98725
2017-02-27 01:27:55.540,-7.986663
2017-02-27 01:27:55.560,-7.986663
2017-02-27 01:27:55.580,-7.99958
2017-02-27 01:27:55.600,-7.988719
2017-02-27 01:27:55.620,-7.988719
2017-02-27 01:27:55.640,-7.988861
2017-02-27 01:27:55.660,-7.994727
2017-02-27 01:27:55.680,-7.985501
2017-02-27 01:27:55.700,-7.985501
2017-02-27 01:27:55.720,-7.985745
2017-02-27 01:27:55.740,-7.981138
2017-02-27 01:27:55.760,-7.980462
2017-02-27 01:27:55.780,-7.983652
2017-02-27 01:27:55.800,-7.983652
2017-02-27 01:27:55.820,-7.981503
2017-02-27 01:27:55.840,-7.97907
2017-02-27 01:27:55.860,-7.979874
2017-02-27 01:27:55.880,-7.978641
2017-02-27 01:27:55.900,-7.978641
2017-02-27 01:27:55.920,-7.97956
2017-02-27 01:27:55.940,-7.98151
2017-02-27 01:27:55.960,-7.98151
2017-02-27 01:27:55.980,-7.9834
2017-02-27 01:27:56.0,-7.982409
2017-02-27 01:27:56.20,-7.984458
2017-02-27 01:27:56.40,-7.984458
2017-02-27 01:27:56.60,-7.983222
2017-02-27 01:27:56.80,-7.983275
2017-02-27 01:27:56.100,-7.98033
2017-02-27 01:27:56.120,-7.98033
2017-02-27 01:27:56.140,-7.9798
2017-02-27 01:27:56.160,-7.978881
2017-02-27 01:27:56.180,-7.978881
2017-02-27 01:27:56.200,-7.979516
2017-02-27 01:27:56.220,-7.976894
2017-02-27 01:27:56.240,-7.974888
2017-02-27 01:27:56.260,-7.974869
2017-02-27 01:27:56.280,-7.974845
2017-02-27 01:27:56.300,-7.974845
2017-02-27 01:27:56.320,-7.975799
2017-02-27 01:27:56.340,-7.975799
2017-02-27 01:27:56.360,-7.975223
2017-02-27 01:27:56.380,-7.976104
2017-02-27 01:27:56.400,-7.981548
2017-02-27 01:27:56.420,-7.981548
2017-02-27 01:27:56.440,-7.982994
2017-02-27 01:27:56.460,-7.982271
2017-02-27 01:27:56.480,-7.982271
2017-02-27 01:27:56.500,-7.979984
2017-02-27 01:27:56.520,-7.980659
2017-02-27 01:27:56.540,-7.98166
2017-02-27 01:27:56.560,-7.98166
2017-02-27 01:27:56.580,-7.97883
2017-02-27 01:27:56.600,-7.977933
2017-02-27 01:27:56.620,-7.977933
2017-02-27 01:27:56.640,-7.977231
2017-02-27 01:27:56.660,-7.979032
2017-02-27 01:27:56.680,-7.979032
2017-02-27 01:27:56.700,-7.980879
2017-02-27 01:27:56.720,-7.981659
2017-02-27 01:27:56.740,-7.981659
2017-02-27 01:27:56.760,-7.980648
2017-02-27 01:27:56.780,-7.978572
2017-02-27 01:27:56.800,-7.978096
2017-02-27 01:27:56.820,-7.978096
2017-02-27 01:27:56.840,-7.977538
2017-02-27 01:27:56.860,-7.977141
2017-02-27 01:27:56.880,-7.977141
2017-02-27 01:27:56.900,-7.97888
2017-02-27 01:27:56.920,-7.978466
2017-02-27 01:27:56.940,-7.981889
2017-02-27 01:27:56.960,-7.977234
2017-02-27 01:27:56.980,-7.977234
2017-02-27 01:27:57.0,-7.981522
2017-02-27 01:27:57.20,-7.985371
2017-02-27 01:27:57.40,-7.985371
2017-02-27 01:27:57.60,-7.986489
2017-02-27 01:27:57.80,-7.988022
2017-02-27 01:27:57.100,-7.99272
2017-02-27 01:27:57.120,-7.993915
2017-02-27 01:27:57.140,-7.998021
2017-02-27 01:27:57.160,-7.998021
