,matus_iphone_magnetometer_z
2017-02-27 01:27:54.980,-35.716503
2017-02-27 01:27:55.0,-35.716503
2017-02-27 01:27:55.20,-35.716526
2017-02-27 01:27:55.40,-35.717163
2017-02-27 01:27:55.60,-35.717163
2017-02-27 01:27:55.80,-35.716991
2017-02-27 01:27:55.100,-35.715374
2017-02-27 01:27:55.120,-35.715374
2017-02-27 01:27:55.140,-35.716534
2017-02-27 01:27:55.160,-35.71666
2017-02-27 01:27:55.180,-35.71595
2017-02-27 01:27:55.200,-35.717209
2017-02-27 01:27:55.220,-35.717209
2017-02-27 01:27:55.240,-35.717022
2017-02-27 01:27:55.260,-35.716576
2017-02-27 01:27:55.280,-35.717304
2017-02-27 01:27:55.300,-35.717304
2017-02-27 01:27:55.320,-35.717567
2017-02-27 01:27:55.340,-35.717075
2017-02-27 01:27:55.360,-35.717239
2017-02-27 01:27:55.380,-35.717346
2017-02-27 01:27:55.400,-35.71629
2017-02-27 01:27:55.420,-35.71629
2017-02-27 01:27:55.440,-35.718006
2017-02-27 01:27:55.460,-35.718029
2017-02-27 01:27:55.480,-35.717937
2017-02-27 01:27:55.500,-35.717937
2017-02-27 01:27:55.520,-35.718037
2017-02-27 01:27:55.540,-35.718105
2017-02-27 01:27:55.560,-35.718105
2017-02-27 01:27:55.580,-35.715839
2017-02-27 01:27:55.600,-35.717461
2017-02-27 01:27:55.620,-35.717461
2017-02-27 01:27:55.640,-35.718075
2017-02-27 01:27:55.660,-35.717407
2017-02-27 01:27:55.680,-35.71949
2017-02-27 01:27:55.700,-35.71949
2017-02-27 01:27:55.720,-35.718109
2017-02-27 01:27:55.740,-35.719299
2017-02-27 01:27:55.760,-35.720131
2017-02-27 01:27:55.780,-35.719517
2017-02-27 01:27:55.800,-35.719517
2017-02-27 01:27:55.820,-35.719887
2017-02-27 01:27:55.840,-35.720829
2017-02-27 01:27:55.860,-35.720566
2017-02-27 01:27:55.880,-35.720459
2017-02-27 01:27:55.900,-35.720459
2017-02-27 01:27:55.920,-35.720528
2017-02-27 01:27:55.940,-35.720032
2017-02-27 01:27:55.960,-35.720032
2017-02-27 01:27:55.980,-35.718513
2017-02-27 01:27:56.0,-35.717907
2017-02-27 01:27:56.20,-35.717979
2017-02-27 01:27:56.40,-35.717979
2017-02-27 01:27:56.60,-35.718578
2017-02-27 01:27:56.80,-35.718597
2017-02-27 01:27:56.100,-35.719376
2017-02-27 01:27:56.120,-35.719376
2017-02-27 01:27:56.140,-35.720085
2017-02-27 01:27:56.160,-35.719967
2017-02-27 01:27:56.180,-35.719967
2017-02-27 01:27:56.200,-35.720097
2017-02-27 01:27:56.220,-35.72028
2017-02-27 01:27:56.240,-35.720097
2017-02-27 01:27:56.260,-35.720234
2017-02-27 01:27:56.280,-35.720299
2017-02-27 01:27:56.300,-35.720299
2017-02-27 01:27:56.320,-35.71978
2017-02-27 01:27:56.340,-35.71978
2017-02-27 01:27:56.360,-35.719952
2017-02-27 01:27:56.380,-35.719418
2017-02-27 01:27:56.400,-35.718784
2017-02-27 01:27:56.420,-35.718784
2017-02-27 01:27:56.440,-35.719025
2017-02-27 01:27:56.460,-35.71983
2017-02-27 01:27:56.480,-35.71983
2017-02-27 01:27:56.500,-35.721775
2017-02-27 01:27:56.520,-35.721756
2017-02-27 01:27:56.540,-35.721363
2017-02-27 01:27:56.560,-35.721363
2017-02-27 01:27:56.580,-35.722015
2017-02-27 01:27:56.600,-35.721977
2017-02-27 01:27:56.620,-35.721977
2017-02-27 01:27:56.640,-35.721939
2017-02-27 01:27:56.660,-35.721523
2017-02-27 01:27:56.680,-35.721523
2017-02-27 01:27:56.700,-35.720966
2017-02-27 01:27:56.720,-35.721077
2017-02-27 01:27:56.740,-35.721077
2017-02-27 01:27:56.760,-35.722168
2017-02-27 01:27:56.780,-35.722252
2017-02-27 01:27:56.800,-35.722111
2017-02-27 01:27:56.820,-35.722111
2017-02-27 01:27:56.840,-35.7216
2017-02-27 01:27:56.860,-35.721142
2017-02-27 01:27:56.880,-35.721142
2017-02-27 01:27:56.900,-35.720802
2017-02-27 01:27:56.920,-35.720455
2017-02-27 01:27:56.940,-35.719643
2017-02-27 01:27:56.960,-35.719734
2017-02-27 01:27:56.980,-35.719734
2017-02-27 01:27:57.0,-35.71854
2017-02-27 01:27:57.20,-35.716888
2017-02-27 01:27:57.40,-35.716888
2017-02-27 01:27:57.60,-35.716793
2017-02-27 01:27:57.80,-35.716019
2017-02-27 01:27:57.100,-35.71505
2017-02-27 01:27:57.120,-35.714939
2017-02-27 01:27:57.140,-35.713348
2017-02-27 01:27:57.160,-35.713348
2017-02-27 01:27:57.180,-35.712555
2017-02-27 01:27:57.200,-35.712387
2017-02-27 01:27:57.220,-35.712185
2017-02-27 01:27:57.240,-35.712185
2017-02-27 01:27:57.260,-35.713329
2017-02-27 01:27:57.280,-35.712856
2017-02-27 01:27:57.300,-35.712856
2017-02-27 01:27:57.320,-35.712986
